amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
10000,,邢台市,武迎珂个人工作室,Z,90,APP,2,27.2,F,汉,1035,4,,MATE,FRIENDS,3,72.75,河北省,CONSUME,,12,ANDROID,false,河北省邢台市巨鹿县巨鹿镇东安北街,0
10000,,茂名市,深圳市荣利来进出口有限公司,Z,90,XCX,4,39.6,M,汉,4167,4,,MATE,FRIENDS,2,70,广东省,CONSUME,,12,IOS,,广东省潮州市潮安区彩塘镇骊一村洪厝路,1
10000,105,朔州市,山西云杉西口文化博物馆,S,11,APP,4,36.5,M,汉,4486,2,,MATE,FRIENDS,1,70,山西省,CONSUME,,12,ANDROID,false,山西省朔州市右玉县新城镇银河西街,0
10000,,崇左市,广西途歌食品有限公司,C,24,APP,2,32.3,M,壮,6926,2,,PARENTS,COLLEAGUE,1,91.368,广西壮族自治区,CONSUME,,12,ANDROID,false,广西壮族自治区南宁市西乡塘区西乡塘街道尧北路,0
10000,,东莞市,东莞市玖井五金电器有限公司,Z,90,APP,3,52.0,M,汉,4553,2,,MATE,RELATIVES,1,70,广东省,CONSUME,,12,ANDROID,,广东省东莞市寮步镇S357(莞樟路),0
10000,,海西蒙古族藏族自治州,格尔木市郑达机电修配工贸有限公司,Z,90,APP,3,35.0,M,汉,6745,4,,MATE,FRIENDS,1,70,青海省,CONSUME,,12,ANDROID,false,青海省海西蒙古族藏族自治州格尔木市郭勒木德镇,0
10000,103,宁德市,温州米沙利商标,Z,90,XCX,2,43.9,M,汉,1601,4,,MATE,FATHER,1,70,福建省,CONSUME,,12,ANDROID,,广东省中山市三角镇,0
10000,,成都市,宸嘉发展,R,17,APP,4,31.7,M,汉,5697,2,,MOTHER,FRIENDS,1,70,四川省,CONSUME,,12,ANDROID,,四川省广元市剑阁县下寺镇G5(京昆高速),0
10000,,洛阳市,洛宁县竹园农业专业合作社,Z,90,APP,3,34.5,M,汉,4401,3,,PARENTS,COLLEAGUE,1,91.852,河南省,CONSUME,,12,ANDROID,false,河南省洛阳市洛宁县永宁街道福宁大道,0
10000,102,乌鲁木齐市,新疆乌鲁木齐市达坂城区青松建材有限公司,C,24,APP,3,37.9,M,汉,3961,3,,PARENTS,SIBLING,2,70,新疆维吾尔自治区,CONSUME,,12,ANDROID,,新疆维吾尔自治区乌鲁木齐市达坂城区柴窝堡管委会,1
10000,103,凉山彝族自治州,福开鑫有限公司,Z,90,XCX,4,27.2,F,汉,979,3,,MATE,SIBLING,1,87.271,四川省,CONSUME,,12,ANDROID,,四川省成都市双流区东升街道航港路,0
10000,,商丘市,嘉利德机电工程有限公司,Z,90,APP,3,36.5,M,汉,6935,4,,MATE,COLLEAGUE,1,70,河南省,CONSUME,,12,ANDROID,false,广东省深圳市坪山区龙田街道启德路,0
10000,105,齐齐哈尔市,创意建材,Z,90,XCX,3,28.6,M,汉,1271,3,,PARENTS,FRIENDS,2,70,黑龙江省,CONSUME,,12,ANDROID,,吉林省长春市宽城区站前街道辽宁路432号,0
10000,,连云港市,南通华企立方信息技术有限公司,Z,90,APP,3,32.3,M,汉,6710,2,,FATHER,FRIENDS,2,70,江苏省,CONSUME,,12,ANDROID,false,江苏省南通市崇川区虹桥街道姚港路31号,0
10000,102,南充市,中国人民人寿,J,13,APP,2,30.2,M,汉,6082,2,,PARENTS,OTHER,2,90.62,四川省,CONSUME,,12,ANDROID,false,四川省南充市仪陇县金城镇潘家桥路,0
10000,,济宁市,济宁顺昌房地产开发有限公司,Z,90,APP,3,44.1,M,汉,3722,3,,MATE,SIBLING,1,70,山东省,CONSUME,,12,ANDROID,false,山东省济宁市任城区许庄街道会通路,1
10000,,绥化市,肇东法院,Z,90,XCX,3,39.4,F,汉,2747,4,,FATHER,FATHER,2,70,黑龙江省,CONSUME,,12,ANDROID,,黑龙江省绥化市肇东市西园区街道园林北路,0
10000,307,昆明市,云南数飞科技有限公司,G,13,APP,2,41.7,M,汉,4619,3,,PARENTS,COLLEAGUE,1,87.057,云南省,CONSUME,,12,ANDROID,false,云南省昆明市西山区前卫街道文安路,0
10000,105,唐山市,唐山文旅清东陵盛世旅游发展有限公司,Z,90,XCX,4,44.0,M,汉,4402,2,,FATHER,FATHER,1,70,河北省,CONSUME,,12,ANDROID,,河北省唐山市遵化市石门镇G230(邦宽线),1
10000,,衢州市,徐成个人工作室,Z,90,APP,2,56.4,M,汉,99999,2,,PARENTS,COLLEAGUE,1,70,浙江省,CONSUME,,12,ANDROID,,江西省抚州市临川区龙溪镇,0
10000,,成都市,贵州君旭锋锐商务咨询有限公司,L,17,APP,3,54.2,M,汉,1013,4,,PARENTS,SIBLING,1,70,四川省,CONSUME,,12,ANDROID,false,贵州省贵阳市南明区后巢乡遵义中路,0
10000,104,商丘市,河南思然建筑工程有限公司,E,24,APP,4,45.6,M,汉,6450,4,,PARENTS,FRIENDS,1,70,河南省,CONSUME,,12,ANDROID,,山东省枣庄市薛城区张范街道大连路,0
10000,104,大庆市,豪士特商贸有限公司,Z,90,APP,3,32.6,F,蒙古,5735,4,,PARENTS,SIBLING,2,70.104,黑龙江省,CONSUME,,12,ANDROID,false,黑龙江省大庆市肇源县古龙镇,0
10000,102,南充市,机械维修,O,17,XCX,2,40.1,M,汉,2726,2,,PARENTS,FRIENDS,1,70,四川省,CONSUME,,12,ANDROID,,四川省南充市营山县大庙乡,0
10000,403,玉林市,厚泰商行,H,54,APP,2,40.4,M,汉,6397,2,,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,,12,ANDROID,false,海南省琼海市中原镇,0
10000,307,忻州市,山西莘尚仕综合服务有限公司,H,54,XCX,3,36.2,F,汉,3849,4,,MATE,FRIENDS,1,77.0969,山西省,CONSUME,,12,ANDROID,,山西省忻州市忻府区新建路街道宏忻线,1
10000,,三亚市,大小洞天,Z,90,APP,2,33.9,F,黎,4857,4,,FATHER,MATE,2,70,海南省,CONSUME,,12,ANDROID,,海南省三亚市崖州区振兴路,0
10000,,泉州市,侬和文化用品有限公司,C,24,APP,2,38.2,M,汉,4462,2,,PARENTS,SIBLING,1,70,福建省,CONSUME,,12,ANDROID,,福建省泉州市晋江市池店镇,0
