amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
10000,105,潍坊市,山东德瑞矿山机械有限公司,C,24,XCX,4,47.5,M,汉,4181,4,,PARENTS,FRIENDS,1,70,山东省,CONSUME,,12,36.64932145955794,119.21046639121181,ANDROID,,0
10000,,兰州市,金倩文个人工作室,Z,90,APP,2,33.3,F,汉,5152,4,,PARENTS,FRIENDS,1,70,甘肃省,CONSUME,,12,36.33381767633636,103.95222580106182,ANDROID,,0
10000,105,杭州市,杭州林记面馆,Z,90,APP,3,48.9,M,汉,4335,4,,PARENTS,FRIENDS,1,87.598,浙江省,CONSUME,,12,30.308079739826245,120.22914248929487,ANDROID,false,0
10000,103,大连市,辽宁省大连市金州区杏树屯镇敖包度假酒店,I,54,XCX,3,36.2,F,汉,3956,4,,MOTHER,SIBLING,1,70,辽宁省,CONSUME,,12,39.25956668325627,122.17578766530991,ANDROID,false,0
10000,,衡水市,北京天工建业装饰工程有限公司,Z,90,XCX,2,53.5,M,汉,99999,4,,CHILDREN,FRIENDS,1,95.624,河北省,CONSUME,,12,39.87397298209839,116.47256047104222,ANDROID,,0
10000,103,重庆市,重庆市万州区周沫运输有限公司,F,17,XCX,2,45.4,M,汉,3802,3,,PARENTS,FRIENDS,1,70,重庆市,CONSUME,,12,23.738008580262595,116.2060450397358,ANDROID,,0
10000,403,邯郸市,个体经营户,Z,90,XCX,2,35.0,F,汉,5181,4,,MATE,CHILDREN,1,88.911,河北省,CONSUME,,12,36.21830809016945,114.94146777414669,ANDROID,,0
10000,103,唐山市,唐山市公安局,Z,90,APP,4,27.1,F,汉,1027,2,,SIBLING,FATHER,2,89.272,河北省,CONSUME,,12,39.64690538194444,118.46269395616319,ANDROID,,0
10000,403,荆州市,江陵县宝莲港务有限公司,F,17,XCX,3,48.0,M,汉,169,2,,MATE,FRIENDS,1,70,湖北省,CONSUME,,12,30.220998634209694,112.3003367668208,ANDROID,,0
10000,309,庆阳市,睿德电子有限公司,G,13,APP,3,33.3,M,汉,6418,2,,PARENTS,FRIENDS,2,90.177,甘肃省,CONSUME,,12,23.137621749242148,113.8748752354922,ANDROID,false,0
10000,,临汾市,惠金智能科技（海南）有限公司,Z,90,APP,3,50.2,M,汉,1025,3,,MATE,FATHER,1,70,山西省,CONSUME,,12,36.06953534809652,111.53385123843155,ANDROID,,0
10000,104,南京市,建宁路街道办事处,S,11,APP,3,39.5,M,汉,2762,3,,MATE,MOTHER,1,70,江苏省,CONSUME,,12,32.09578206193338,118.79257333505648,ANDROID,false,0
10000,,德宏傣族景颇族自治州,太阳公司,Z,90,APP,2,30.3,M,傣,6112,4,,MATE,FRIENDS,1,70,云南省,CONSUME,,12,25.895572916666666,119.38227457682292,ANDROID,,0
10000,102,通化市,通化县大安镇上四平村一组,C,24,APP,2,47.7,M,汉,5555,3,,MATE,OTHER,1,70,吉林省,CONSUME,,12,41.886290166181627,126.21933553096449,ANDROID,false,0
10000,105,长春市,悠客宠物生活馆,O,17,APP,3,39.7,F,汉,4748,2,,MATE,MOTHER,1,81.318,吉林省,CONSUME,,12,43.80338342975079,125.31816328158792,ANDROID,false,0
10000,,池州市,建房公司,Z,90,APP,4,43.7,M,汉,884,2,,FRIENDS,FATHER,1,70,安徽省,CONSUME,,12,29.773962256644628,116.87256281850333,ANDROID,,0
10000,306,昆明市,深圳汇洁集团股份有限公司,H,54,XCX,4,47.6,F,汉,1116,4,,MOTHER,FRIENDS,1,70,云南省,CONSUME,,12,24.89475298013738,102.52484726448711,ANDROID,,0
10000,103,萍乡市,装修个体户,Z,90,APP,4,47.9,M,汉,275,4,,PARENTS,RELATIVES,1,93.0,江西省,CONSUME,,12,27.640825219159419,113.87816430991173,ANDROID,false,0
10000,102,湘西土家族苗族自治州,向涛个人工作室,Z,90,APP,3,31.5,M,苗,5692,2,,PARENTS,FRIENDS,2,70,湖南省,CONSUME,,12,28.213361,110.205366,ANDROID,false,0
10000,105,遵义市,何先祥个人工作室,Z,90,APP,2,38.1,M,汉,5628,2,,PARENTS,COLLEAGUE,3,70,贵州省,CONSUME,,12,28.076387417089,120.707695017419,ANDROID,false,0
10000,,营口市,辽宁省营口市大石桥兴隆商城,H,54,XCX,3,49.5,F,汉,579,2,,PARENTS,FRIENDS,3,70,辽宁省,CONSUME,,12,40.63222710503472,122.5094859483507,ANDROID,,0
10000,102,淮安市,金湖辛德瑞拉饰品店,Z,90,APP,3,36.5,F,汉,4421,4,,MATE,FRIENDS,1,70,江苏省,CONSUME,,12,33.005443,119.021838,ANDROID,false,0
10000,308,南昌市,华粤城市道路设计院,M,11,XCX,2,28.5,M,汉,1042,2,,PARENTS,FRIENDS,2,70,江西省,CONSUME,,12,28.63976013180922,115.86564933232853,ANDROID,,0
10000,102,唐山市,中铁十二局电气化工程有限公司,E,24,APP,4,37.8,M,汉,3866,2,,MATE,FRIENDS,1,70,河北省,CONSUME,,12,24.474843824462359,118.11389679992826,ANDROID,false,0
10000,306,茂名市,茂名市大参林药店有限公司,H,54,XCX,3,35.4,F,汉,4151,3,,PARENTS,SIBLING,2,70,广东省,CONSUME,,12,21.660679529063488,110.9355923270018,ANDROID,,0
10000,,贵港市,厦门市集美区张大发电子商务商行,Z,90,APP,4,29.9,F,汉,5992,4,,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,,12,24.585115670488049,118.03908400342944,ANDROID,,1
10000,309,晋中市,瑞凯装饰材料经销部,H,54,APP,2,54.1,F,汉,1096,3,,FATHER,SIBLING,1,75.036,山西省,CONSUME,,12,37.68382740766055,112.72818510741414,ANDROID,false,1
10000,,福州市,福州市长祥建材有限公司,Z,90,XCX,4,49.9,M,汉,99999,4,,FATHER,FRIENDS,1,70,福建省,CONSUME,,12,27.240314,120.156329,IOS,,0
10000,103,四平市,四平市九鼎恒昌牧业有限公司,A,27,XCX,2,44.0,M,汉,5982,3,,SIBLING,FATHER,3,70,吉林省,CONSUME,,12,43.16833746705231,124.39808795779014,ANDROID,,0
10000,,盐城市,泰州市梦兴宸金属制品有限公司,Z,90,APP,2,34.2,M,汉,6036,4,,MATE,FRIENDS,1,70,江苏省,CONSUME,,12,32.651966040191449,120.14995038827557,ANDROID,false,0
10000,105,南充市,宋江个人工作室,Z,90,APP,2,31.4,M,汉,6596,4,,MATE,FATHER,1,70,四川省,CONSUME,,12,31.37382539987775,121.20871847246639,ANDROID,,0
10000,307,济宁市,代恩尚个人工作室,Z,90,XCX,2,32.4,M,汉,6007,4,,MATE,FATHER,1,70,山东省,CONSUME,,12,36.711947970920136,117.03615207248264,ANDROID,false,0
10000,,白城市,盛唐众耀科技有限公司,Z,90,APP,2,32.7,M,汉,7184,2,,MATE,FRIENDS,1,70,吉林省,CONSUME,,12,41.29819488109074,112.60003042617659,ANDROID,,0
10000,307,玉林市,深圳臣田物业,L,17,APP,2,45.3,M,汉,382,2,,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,,12,22.570255243221319,113.93396506286824,ANDROID,false,1
10000,,渭南市,宁夏辛德源砼制品有限公司,C,24,APP,3,29.0,M,汉,722,2,,FATHER,FRIENDS,2,70,陕西省,CONSUME,,12,31.502306043836807,120.39085991753473,ANDROID,,0
10000,,安庆市,腾新辅材,Z,90,XCX,3,27.4,M,汉,381,4,,PARENTS,MATE,1,70,安徽省,CONSUME,,12,30.97998956056007,116.9326745981716,ANDROID,,0
10000,,苏州市,菜鸟物流,Z,90,APP,3,32.4,F,汉,6577,2,,PARENTS,FRIENDS,2,70,江苏省,CONSUME,,12,31.064828691746738,121.35946940469259,ANDROID,,0
10000,105,泰安市,山东广厦建筑集团有限公司,E,24,APP,3,37.1,M,汉,4095,3,,MATE,MATE,1,70,山东省,CONSUME,,12,36.065729150281047,117.08522539831428,ANDROID,false,0
10000,403,聊城市,阳谷顺隆商贸有限公司,H,54,APP,2,43.0,M,汉,4347,4,,MATE,FRIENDS,1,95.0,山东省,CONSUME,,12,36.44151926075495,115.99503766569754,ANDROID,false,1
10000,103,哈尔滨市,兴万祥建设工程有限公司嫩江分公司,E,24,XCX,2,48.4,M,汉,379,2,,PARENTS,FRIENDS,1,70,黑龙江省,CONSUME,,12,50.103581,125.676864,ANDROID,,0
10000,,十堰市,罗锐个人工作室,Z,90,APP,3,40.8,M,汉,2151,3,,FATHER,COLLEAGUE,1,70,湖北省,CONSUME,,12,32.597761,110.878091,ANDROID,false,0
10000,,泉州市,章达水产批发,Z,90,APP,2,53.8,M,汉,2391,3,,FATHER,COLLEAGUE,1,70,福建省,CONSUME,,12,25.491721,118.229638,ANDROID,false,1
10000,105,南充市,鸿冰潮品店,H,54,XCX,2,39.5,F,汉,2689,4,,PARENTS,OTHER,1,70,四川省,CONSUME,,12,22.3819693498774,110.06317244423599,ANDROID,,0
10000,103,萍乡市,库帕通讯手机店,H,54,XCX,3,34.9,F,汉,5646,2,,FATHER,FATHER,1,70,江西省,CONSUME,,12,27.813297948021395,113.26929740228424,IOS,,1
10000,102,潮州市,吴旭荣个人工作室,Z,90,XCX,4,27.9,M,汉,880,2,,FATHER,SIBLING,2,89.782,广东省,CONSUME,,12,23.55883347891916,116.62963016237974,IOS,,0
10000,102,温州市,浙江奥新仪表有限公司,C,24,XCX,3,42.2,M,汉,4488,4,,FATHER,FRIENDS,2,90.39,浙江省,CONSUME,,12,29.538661689356827,106.571117242464,ANDROID,,0
10000,,重庆市,中国建筑第五局,Z,90,XCX,2,38.8,M,汉,4517,2,,PARENTS,COLLEAGUE,3,70,重庆市,CONSUME,,12,41.73550177478661,123.38643293083075,ANDROID,,0
10000,105,清远市,华银玉器厂,C,24,APP,4,43.8,M,汉,3168,3,,SIBLING,MATE,1,70,广东省,CONSUME,,12,23.022139583444845,113.21801378148337,ANDROID,false,0
10000,,上饶市,向大大内衣专卖店,H,54,APP,3,43.1,F,汉,3425,3,,FATHER,SIBLING,1,70,江西省,CONSUME,,12,28.483881293402778,117.91545328776041,ANDROID,,0
10000,105,枣庄市,枣矿集团有限责任公司,Z,90,APP,2,44.6,M,汉,1325,2,,FATHER,COLLEAGUE,1,70,山东省,CONSUME,,12,35.0879771705582,117.18180984341767,ANDROID,false,0
10000,104,自贡市,安吉斯君悦大酒店,I,54,XCX,2,34.1,F,汉,6566,2,,MATE,SIBLING,1,84.289,四川省,CONSUME,,12,29.18419432160186,104.96465855325943,ANDROID,,0
10000,103,泸州市,潮州御星湾休闲会所,R,17,APP,2,40.9,F,汉,5307,4,,FATHER,SIBLING,2,70,四川省,CONSUME,,12,23.665842,116.626431,ANDROID,false,0
10000,,重庆市,重庆市永川区麦克红康伟凡药店,Z,90,APP,4,32.4,F,汉,7011,3,,MOTHER,COLLEAGUE,3,70,重庆市,CONSUME,,12,29.33637,105.936069,ANDROID,false,0
10000,102,湖州市,安吉智尚利合网络科技有限公司,G,13,XCX,4,33.5,M,汉,4859,4,,PARENTS,FRIENDS,2,70,浙江省,CONSUME,,12,30.754079183021724,119.67327779958596,ANDROID,,0
10000,103,宿迁市,洪泽湖农场集团有限公司,Z,90,XCX,3,44.6,M,汉,4874,2,,PARENTS,SIBLING,2,86.967,江苏省,CONSUME,,12,33.42094054073512,118.47525668812119,IOS,,0
10000,,温州市,真爱饰美有限公司,Z,90,XCX,4,27.8,M,汉,1222,3,,MATE,FRIENDS,2,70,浙江省,CONSUME,,12,27.710538632854875,120.11511489177829,ANDROID,,0
10000,,延边朝鲜族自治州,金普新区友谊街道峰杰服装厂,C,24,APP,2,42.6,M,朝鲜,4537,2,,MOTHER,FRIENDS,2,70,吉林省,CONSUME,,12,39.141985,121.76034,ANDROID,false,1
10000,,永州市,道县鼎升汽车服务有限公司,Z,90,APP,4,35.8,M,汉,4259,4,,MOTHER,FRIENDS,1,70,湖南省,CONSUME,,12,25.545795084635415,111.59765706380209,ANDROID,,1
10000,103,镇江市,镇江佰隆机电,G,13,APP,4,36.4,M,汉,6787,3,,PARENTS,FRIENDS,2,89.071,江苏省,CONSUME,,12,32.22119866197614,119.83334563467082,ANDROID,false,1
10000,,武汉市,刘新军个人工作室,Z,90,XCX,2,54.8,M,汉,1635,2,,PARENTS,COLLEAGUE,1,70,湖北省,CONSUME,,12,30.079644962112189,112.89510714273645,ANDROID,,1
10000,102,遵义市,仁怀市庆霞酒业经营部,H,54,APP,2,46.3,F,汉,3124,4,,MATE,FATHER,1,95.072,贵州省,CONSUME,,12,27.81016597131,106.42180601348385,ANDROID,false,0
10000,,合肥市,庐江汇佳电竞宾馆,Z,90,APP,3,31.0,M,汉,5626,3,,PARENTS,FRIENDS,2,70,安徽省,CONSUME,,12,31.265096887891269,117.29377056874179,ANDROID,,0
10000,,邵阳市,伟明盛青年能源新材料有限公司,Z,90,APP,2,29.0,M,汉,1955,2,,PARENTS,FRIENDS,2,70,湖南省,CONSUME,,12,27.976946472402099,120.66023681499623,ANDROID,,0
10000,102,周口市,杨浦区个体经营,Z,90,XCX,2,28.1,M,汉,653,4,,MATE,MOTHER,1,70,河南省,CONSUME,,12,33.61959007788003,115.52032563878169,ANDROID,,0
10000,103,海口市,金海假日,R,17,APP,2,36.2,M,汉,4047,4,,MOTHER,FATHER,1,70,海南省,CONSUME,,12,19.54882513688084,110.83378452276841,ANDROID,false,0
10000,105,伊犁哈萨克自治州,中国诚通金属集团公司西北公司,C,24,APP,4,34.6,M,汉,4543,2,,PARENTS,SIBLING,2,93.164,新疆维吾尔自治区,CONSUME,,12,34.20178546018265,108.8726215773928,ANDROID,,1
10000,105,赣州市,京都广告公司,Z,90,XCX,2,35.4,M,汉,6880,4,,PARENTS,FRIENDS,,70,江西省,CONSUME,,12,25.711601382612306,114.81689751000268,ANDROID,,0
10000,,盐城市,江苏蓝鳍健康管理服务有限公司,Q,11,APP,3,49.3,F,汉,222,4,,CHILDREN,MATE,1,70,江苏省,CONSUME,,12,31.34649886670164,120.61961028208602,ANDROID,,0
10000,103,唐山市,廊坊伟联商业地产经纪有限公司,O,17,XCX,4,36.7,M,汉,6412,3,,MATE,COLLEAGUE,1,79.965,河北省,CONSUME,,12,39.61052878371224,116.76303588899364,ANDROID,,0
10000,102,佳木斯市,津海岸洗浴浴池,R,17,XCX,2,35.3,M,汉,4439,2,,FRIENDS,MATE,1,88.486,黑龙江省,CONSUME,,12,38.98850206163195,117.61633490668403,ANDROID,,0
10000,103,红河哈尼族彝族自治州,江门双胞胎饲料有限公司,C,24,XCX,2,36.9,M,汉,6203,2,,PARENTS,FRIENDS,2,95.072,云南省,CONSUME,,12,22.520229474009953,112.97999461644668,ANDROID,,0
10000,,昭通市,陈选坤个人工作室,Z,90,XCX,2,34.7,M,汉,6616,2,,FATHER,SIBLING,2,70,云南省,CONSUME,,12,27.37792405921018,103.91255384713465,ANDROID,,0
10000,105,宝鸡市,陕西鑫诚通讯器材有限公司,G,13,XCX,2,28.9,M,汉,673,4,,FATHER,MATE,1,70,陕西省,CONSUME,,12,34.34468237722713,107.21781484131953,ANDROID,,1
10000,102,唐山市,中国二十二冶集团有限公司,E,24,APP,4,30.4,M,汉,719,2,,PARENTS,FRIENDS,2,70,河北省,CONSUME,,12,-2.859449001450075,122.16788699999998,ANDROID,false,0
10000,102,武威市,锦瑞轩精品涮鸿瑞店,H,54,APP,4,47.7,M,汉,1086,4,,MATE,RELATIVES,1,91.172,甘肃省,CONSUME,,12,37.91989076210769,102.63976401364595,ANDROID,false,0
10000,,湛江市,大振批发部,C,24,APP,3,48.8,M,汉,453,3,,PARENTS,FRIENDS,2,70,广东省,CONSUME,,12,20.916964269011616,110.58548875862661,ANDROID,,0
10000,105,随州市,晖宏布业,H,54,XCX,2,34.9,M,汉,4149,2,,SIBLING,MATE,1,70,湖北省,CONSUME,,12,31.8577734375,113.30331407335069,ANDROID,,0
10000,105,黔南布依族苗族自治州,重庆无连科技有限公司,G,13,APP,3,32.6,M,布依,5968,2,,FATHER,SIBLING,2,70,贵州省,CONSUME,,12,29.58732882135313,106.5568551274968,ANDROID,false,1
10000,102,西双版纳傣族自治州,欧功个人工作室,Z,90,XCX,3,53.6,F,哈尼,3090,2,,CHILDREN,SIBLING,1,81.022,云南省,CONSUME,,12,22.022482727984344,100.79681358702827,ANDROID,,1
