amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,105,盐城市,吴江国景模具厂,C,24,APP,3,44.4,M,汉,2599,3,01,FRIENDS,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市吴江区同里镇环湖西路,0
100000,301,遵义市,南京视客网络科技有限公司,G,13,XCX,4,28.1,M,汉,6841,2,01,FATHER,FRIENDS,2,80.841,贵州省,CONSUME,02,,IOS,,江苏省南京市江宁区淳化街道前溪路,0
100000,103,重庆市,重庆市妇幼保健院,Z,90,APP,2,37.8,F,汉,3552,4,01,FRIENDS,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市九龙坡区谢家湾街道谢家湾正街77号,0
100000,105,承德市,北京铁路局承德工务段,F,17,XCX,4,31.4,M,满,6152,2,01,FATHER,FATHER,2,88.222,河北省,CONSUME,01,,IOS,,"Bandung, Jawa Barat, Indonesia",0
100000,105,荆州市,纨酷子弟武汉电子商务有限公司,G,13,APP,4,37.8,M,汉,5198,4,01,FRIENDS,FRIENDS,1,70,湖北省,CONSUME,01,,IOS,,浙江省宁波市慈溪市庵东镇南岸服务区,1
100000,301,商丘市,商丘安泰安防科技有限公司,G,13,APP,4,37.4,M,汉,4020,3,01,PARENTS,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市睢阳区古宋街道侯恂东路,0
100000,303,市辖区,上海凌博商贸有限公司,H,54,XCX,3,34.9,M,汉,4056,2,01,FATHER,COLLEAGUE,1,76.398705,上海市,CONSUME,01,,ANDROID,,上海市虹口区广中路街道新同心路318,1
100000,105,淮南市,合肥浙皖汇,R,17,XCX,3,29.0,F,汉,1663,4,01,FRIENDS,SIBLING,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区铜陵路街道铜陵北路6号,0
100000,105,保定市,北京胜融国际知识产权代理有限公司,O,17,XCX,3,40.7,M,汉,2560,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市定州市高蓬镇,0
100000,105,长春市,兴华学校,Z,90,XCX,3,48.5,F,汉,3622,4,01,MATE,CHILDREN,1,85.18,吉林省,CONSUME,01,,ANDROID,,吉林省长春市二道区英俊镇锦州街,0
100000,103,金华市,义乌市挚瑶针织厂,C,24,XCX,3,31.5,M,汉,153,4,01,MATE,FRIENDS,1,78.20357,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市佛堂镇朝阳东路79,0
100000,105,四平市,佳源学府,H,54,APP,3,45.7,M,满,4314,4,01,FATHER,FATHER,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省四平市铁西区英雄街道滨河路,0
100000,103,南充市,四川兴恒瑞建设工程有限公司,E,24,XCX,4,32.1,M,汉,7054,4,01,PARENTS,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省南充市仪陇县金城镇,0
100000,105,济宁市,三利集团,Z,90,APP,4,26.6,M,汉,1047,3,01,FATHER,RELATIVES,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市邹城市钢山街道,0
100000,403,潜江市,徐冰洁个人工作室,H,54,XCX,2,24.1,F,汉,2058,2,01,FATHER,FRIENDS,2,78.48265,湖北省,CONSUME,01,,ANDROID,,湖北省潜江市渔洋镇,0
100000,102,六盘水市,袋鼠蹦床,H,54,APP,2,33.8,F,汉,5631,2,01,FATHER,SIBLING,2,79.21334,贵州省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区中河街道贸城东路,0
100000,,宿州市,葛敬敬个人工作室,Z,90,APP,2,37.4,M,汉,5591,4,01,MATE,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省宿州市埇桥区时村镇,0
100000,308,上海市,嘉兴路迅信息科技有限公司,G,13,APP,4,47.9,M,汉,2114,3,01,MATE,MOTHER,1,85.259,上海市,CONSUME,02,,ANDROID,,上海市浦东新区北蔡镇北艾路980号,0
100000,104,苏州市,苏州市骤然纺织科技有限公司,C,24,APP,3,37.4,M,汉,6015,4,,FATHER,FRIENDS,2,90.396,江苏省,CONSUME,04,,IOS,,江苏省苏州市吴江区盛泽镇,0
100000,102,泰州市,麦克斯私人健身,Z,90,APP,4,31.0,M,汉,6128,2,01,MATE,COLLEAGUE,1,81.944,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市金港街道晨港路,1
100000,,石家庄市,裕华亟成服务中心,S,11,APP,3,36.3,F,汉,3988,4,02,FATHER,MOTHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市裕华区建华南街道仓丰路,1
100000,103,甘孜藏族自治州,理塘县乡村振兴局,H,54,APP,3,42.1,M,汉,4429,2,,MATE,FRIENDS,1,86.181,四川省,CONSUME,01,,ANDROID,,四川省甘孜藏族自治州理塘县君坝镇,0
100000,,重庆市,广东海洋医药有限公司,M,11,XCX,3,50.9,M,汉,1174,4,01,MATE,MOTHER,1,70,重庆市,CONSUME,01,,ANDROID,,广东省广州市海珠区江南中街道江南大道中152号,0
100000,,长沙市,长沙移动通信公司,Z,90,XCX,4,44.3,M,汉,3820,3,01,MATE,OTHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区井湾子街道井莲路,0
100000,102,邢台市,邯郸市启纳金属制品有限公司,C,24,APP,3,33.9,M,汉,5277,4,01,MATE,FATHER,2,87.56315,河北省,CONSUME,01,,IOS,,河北省邢台市沙河市褡裢街道太行大街446,0
100000,,武汉市,北京逸画天工文化科技有限公司,Z,90,APP,4,42.9,M,汉,4988,4,01,FRIENDS,FRIENDS,3,87.402,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区张家湾街道白沙六路,0
100000,,淮安市,金湖县邗岭机械加工厂,Z,90,APP,4,37.9,M,汉,4937,4,01,MOTHER,RELATIVES,2,75.754,江苏省,CONSUME,01,,ANDROID,,江苏省淮安市清江浦区长东街道清扬路,0
100000,105,上海市,上海沪弘汰消防工程有限公司,Z,90,XCX,3,39.9,M,汉,4963,4,01,MATE,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区华新镇新府中路1650号,0
100000,105,苏州市,吴燕个人工作室,Z,90,APP,3,45.9,F,汉,4805,2,01,FATHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇贞善弄,0
100000,105,金华市,横店影视城,H,54,XCX,2,42.6,M,汉,4588,2,01,MATE,FRIENDS,1,94.0,浙江省,CONSUME,01,,IOS,,浙江省金华市东阳市横店镇环城南路,0
100000,103,重庆市,郑琼服装店,H,54,APP,2,43.2,F,汉,4150,3,01,MATE,RELATIVES,1,75.37282,四川省,CONSUME,01,,ANDROID,,重庆市巴南区李家沱街道,0
100000,102,西宁市,青海君炜混凝土有限公司,E,24,APP,3,36.3,M,汉,6723,2,01,SIBLING,MATE,2,89.612,青海省,CONSUME,01,,ANDROID,,青海省西宁市城东区韵家口镇G6(京藏高速),1
100000,103,常州市,江苏群豪安防科技有限公司,G,13,APP,3,41.3,M,汉,3352,4,01,MATE,MOTHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市玄武区玄武湖街道,0
100000,105,晋江市,晋江市新塘程舜电脑,H,54,APP,2,46.1,M,汉,3268,2,01,MATE,RELATIVES,1,75.251945,福建省,CONSUME,01,,ANDROID,,福建省泉州市石狮市宝盖镇北环路辅路,0
100000,303,武汉市,美克国际家居用品股份有限公司武汉分公司,Z,90,XCX,3,43.5,F,汉,4535,4,01,MATE,MOTHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区后湖街道石桥一路,0
100000,103,营口市,王德申个人工作室,Z,90,APP,3,43.5,M,汉,5530,3,01,FATHER,MATE,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省营口市站前区跃进街道海河路,0
100000,,温州市,温州市洞头水务发展有限公司,Z,90,APP,4,40.1,F,汉,2239,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市洞头区北岙街道小小线,0
100000,102,青岛市,美团外卖有限公司,Z,90,APP,3,35.2,M,汉,6568,2,,FATHER,SIBLING,1,87.216,山东省,CONSUME,01,,ANDROID,,山东省青岛市即墨区通济街道城马路,0
100000,104,南通市,如东静姐老火锅,P,13,APP,4,26.8,F,汉,1343,4,01,FATHER,FRIENDS,2,93.47628,江苏省,CONSUME,01,,IOS,,江苏省南通市如东县掘港街道东环路,0
100000,102,眉山市,四川川强建筑工程有限公司,Z,90,XCX,2,34.7,F,汉,306,4,01,OTHER,OTHER,2,90.813,四川省,CONSUME,01,,ANDROID,,四川省成都市温江区公平街道温泉大道一段,0
100000,102,咸宁市,崇阳县人民医院,Q,11,APP,4,32.7,F,汉,5588,4,01,MATE,FRIENDS,1,78.033,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市崇阳县白霓镇新建街,0
100000,105,宁波市,王世浓个人工作室,H,54,XCX,2,46.5,F,汉,991,4,01,PARENTS,FRIENDS,1,92.039,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市凤山街道翁张北路,0
100000,103,合肥市,合肥东翔印务有限公司,C,24,APP,3,37.2,M,汉,4155,4,01,OTHER,OTHER,2,91.006,安徽省,CONSUME,01,,IOS,,重庆市江北区复盛镇现代大道,0
100000,301,合肥市,安徽视之行科技实业有限公司,G,13,APP,2,37.3,F,汉,4595,4,01,MOTHER,SIBLING,2,90.272,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区城东街道磨店路,0
100000,103,咸宁市,甘肃省定西市博远医药有限公司,M,11,APP,4,37.0,M,汉,6257,4,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市通城县隽水镇钟家岭路,0
100000,305,湘潭市,四川普睿达企业管理有限公司,L,17,APP,3,39.4,M,汉,2419,4,01,MATE,COLLEAGUE,1,75.03841,湖南省,CONSUME,01,,ANDROID,,四川省成都市温江区涌泉街道温泉大道辅路,0
100000,105,武汉市,誉城九方,H,54,APP,4,23.8,M,汉,2254,2,01,FATHER,FRIENDS,2,81.56836,湖北省,CONSUME,01,,IOS,,湖北省仙桃市龙华山街道,0
100000,,永州市,廖梦琦个人工作室,Z,90,APP,2,29.8,F,汉,5925,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省永州市道县万家庄街道,0
100000,104,河源市,深圳市景嘉半导体有限公司,C,24,XCX,3,43.6,M,汉,1143,2,01,FATHER,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区大浪街道华韵路,1
100000,301,金华市,义乌市人力资源有限公司,Z,90,APP,4,28.7,M,汉,52,3,01,RELATIVES,RELATIVES,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市江东街道稠廿路,0
100000,102,黄南藏族自治州,中铁项目部,E,24,APP,2,44.8,M,汉,3770,3,01,MATE,FRIENDS,1,70,青海省,CONSUME,01,,ANDROID,,山东省烟台市莱州市文昌路街道文化东街,1
100000,105,安康市,同方豪生大酒店,I,54,APP,2,36.2,F,汉,4541,2,01,FRIENDS,MOTHER,2,82.1,陕西省,CONSUME,02,,ANDROID,,"Rue Dika Mpondo(N°1151), Douala, Littoral Region, Cameroon",0
100000,102,北京市,北京碧圣联合水务有限公司,D,17,APP,3,29.1,M,汉,1354,4,01,FATHER,SIBLING,2,78.582,北京市,CONSUME,02,,ANDROID,,北京市房山区长沟镇G234(房易路),0
100000,102,成都市,好景天商务酒店,I,54,APP,2,38.0,F,汉,5079,2,01,FRIENDS,FRIENDS,3,70,四川省,CONSUME,02,,ANDROID,,广东省中山市坦洲镇翠芳路,0
100000,102,泉州市,闽南科技学院,Z,90,APP,4,41.2,F,汉,2967,4,01,PARENTS,MOTHER,2,87.199,福建省,CONSUME,01,,ANDROID,,福建省泉州市洛江区双阳街道,0
100000,102,台州市,浙江狮林铜业有限公司,C,24,APP,3,43.7,M,汉,4381,2,01,FRIENDS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市玉环市干江镇,0
100000,104,西安市,个体经营,Z,90,APP,4,48.7,F,朝鲜,4412,3,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区辛家庙街道广安路,0
100000,103,上饶市,余明松个人工作室,Z,90,APP,3,44.7,M,汉,4042,3,01,FATHER,FATHER,1,81.49,江西省,CONSUME,01,,ANDROID,,江西省九江市永修县柘林镇S305(焦武线),0
100000,,普宁市,开达公司,Z,90,APP,2,27.9,F,汉,637,2,01,FRIENDS,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省惠州市惠东县大岭街道Y05(零五乡道),0
100000,104,哈尔滨市,哈尔滨舶来品经贸股份有限公司,H,54,APP,4,40.4,M,汉,4436,3,01,PARENTS,FRIENDS,2,87.447,黑龙江省,CONSUME,01,,ANDROID,,广东省广州市白云区松洲街道,0
100000,103,温州市,兴隆副食品,Z,90,APP,2,48.8,F,汉,318,2,,SIBLING,OTHER,2,70,浙江省,CONSUME,04,,ANDROID,,浙江省温州市鹿城区南汇街道校东路19号,1
100000,102,汕尾市,广东汕尾海丰县陆安中学,P,13,XCX,3,51.3,M,汉,580,3,01,MATE,FRIENDS,2,90.530426,广东省,CONSUME,01,,IOS,,广东省汕尾市海丰县海城镇,0
100000,105,福州市,中瑞恒贸易有限公司,C,24,APP,2,41.9,M,汉,3540,3,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市闽侯县南屿镇高新大道,0
100000,103,武汉市,赵可夫个人工作室,Z,90,XCX,4,25.3,M,汉,1663,2,01,MOTHER,OTHER,2,78.22018,湖北省,CONSUME,01,,IOS,,湖北省武汉市江岸区一元街道,0
100000,105,郴州市,白廊镇人民政府人民政府,S,11,APP,4,46.8,M,汉,3576,2,01,FRIENDS,MOTHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省郴州市资兴市唐洞街道民生路,0
100000,102,郴州市,南京瑞幸咖啡,I,54,XCX,3,23.8,F,汉,1117,2,01,FATHER,FATHER,2,77.83214,湖南省,CONSUME,01,,ANDROID,,江苏省南京市玄武区新街口街道太平北路1号,0
100000,,潍坊市,山东耕鲁建设工程有限公司,E,24,APP,2,49.4,M,汉,4505,4,01,COLLEAGUE,FRIENDS,1,95.978,山东省,CONSUME,01,,ANDROID,,山东省潍坊市临朐县东城街道朐阳路,1
100000,105,嘉兴市,迪工机械,C,24,APP,2,38.4,M,汉,5981,2,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市平湖市广陈镇前港东路,0
100000,105,眉山市,四川省眉山市彭山区第四小学,P,13,APP,4,42.2,F,汉,1630,4,01,MATE,MATE,1,75.08359,四川省,CONSUME,01,,ANDROID,,四川省眉山市东坡区大石桥街道岷江二桥,0
100000,,扬州市,扬州晨阳机电设备有限公司,Z,90,XCX,2,46.3,M,汉,2433,4,01,MATE,CHILDREN,1,100.0,江苏省,CONSUME,01,,ANDROID,,河南省周口市商水县汤庄乡,0
100000,103,营口市,营口洪晟装饰工程公司,E,24,APP,3,50.2,M,汉,646,4,01,MATE,COLLEAGUE,1,81.12942,辽宁省,CONSUME,01,,ANDROID,,辽宁省营口市老边区路南镇东升路,0
100000,,镇江市,镇江市公交公司,Z,90,APP,3,45.9,M,汉,332,2,01,PARENTS,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市京口区姚桥镇红光路,0
100000,105,贵阳市,贵阳供销集团有限公司,H,54,APP,4,40.7,F,汉,3874,2,01,MATE,FRIENDS,1,76.84102,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市云岩区头桥社区北京西路,0
100000,102,遵义市,遵义胜达税务师事务所有限责任公司,L,17,XCX,3,34.5,F,汉,4674,2,01,MOTHER,MATE,1,73.657,贵州省,CONSUME,02,,ANDROID,,贵州省遵义市赤水市市中街道金斛路,0
100000,102,张掖市,张掖体育局,S,11,APP,4,36.8,F,汉,3737,4,01,PARENTS,SIBLING,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市甘州区北街街道昆仑大道,0
100000,,重庆市,重庆新通联包装材料有限公司,C,24,APP,4,38.7,M,汉,4303,2,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市璧山区璧城街道东林大道,0
100000,105,重庆市,绿城装饰有限公司,E,24,APP,2,30.7,M,汉,7037,4,01,MATE,COLLEAGUE,1,90.165,重庆市,CONSUME,01,,ANDROID,,重庆市垫江县坪山镇,0
100000,105,兰州市,甘肃第六建设股份有限公司,E,24,APP,2,49.0,M,汉,1628,2,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,02,,ANDROID,,甘肃省兰州市城关区铁路西村街道民主西路3号,0
100000,103,佳木斯市,修正药业,M,11,APP,3,45.3,F,汉,670,4,01,FATHER,RELATIVES,1,97.0,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市向阳区长安街道中山路106号,0
100000,309,常州市,常州湖塘热电有限公司,D,17,APP,2,38.5,F,汉,6054,4,01,MATE,MATE,1,91.838,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区遥观镇工业大道9号,0
100000,103,六安地区,霍山县绿野米业有限公司,C,24,APP,3,41.4,M,汉,4188,3,,MATE,RELATIVES,1,77.08649,安徽省,CONSUME,01,,ANDROID,,安徽省池州市青阳县九华镇,1
100000,105,南通市,南通市康弘餐饮管理有限公司,I,54,APP,3,44.3,M,汉,5035,4,01,FATHER,RELATIVES,2,76.408,江苏省,CONSUME,02,,ANDROID,,江苏省南通市通州区金新街道人民东路,0
100000,105,内江市,成都富士康科技,G,13,APP,2,32.3,F,汉,6591,4,01,FATHER,MOTHER,2,70,四川省,CONSUME,01,,ANDROID,,四川省内江市资中县鱼溪镇G321(广成线),0
100000,103,许昌市,牛方园个人工作室,Z,90,APP,3,33.9,F,汉,4840,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省许昌市鄢陵县马栏镇百花路,0
100000,102,景德镇市,程彭扬个人工作室,Z,90,APP,3,34.2,M,汉,4610,4,01,MOTHER,MATE,1,93.408,江西省,CONSUME,01,,ANDROID,,江西省景德镇市乐平市洎阳街道人民东路,0
100000,105,中山市,永煤公司车集煤矿,Z,90,APP,4,33.8,M,汉,5042,4,01,MATE,FRIENDS,1,90.178,广东省,CONSUME,01,,ANDROID,,河南省商丘市永城市演集街道曹楼一巷,0
100000,105,重庆市,个体工商,Z,90,APP,4,34.2,M,汉,4526,2,01,FATHER,RELATIVES,1,90.9291,重庆市,CONSUME,01,,ANDROID,,重庆市巴南区李家沱街道渝南分流道,0
