amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,105,武汉市,菜鸟驿站,Z,90,APP,3,35.0,F,汉,4361,4,01,PARENTS,FRIENDS,2,70,湖北省,CONSUME,01,,30.63325524252687,114.2849520594749,IOS,,0
100000,,商丘市,商丘城管执法局,Z,90,APP,3,39.7,M,汉,3893,2,01,MATE,COLLEAGUE,1,97.15,河南省,CONSUME,01,,34.14893073491791,115.87713456361705,ANDROID,,0
100000,105,南平市,武夷山市余庆小学,P,13,XCX,4,35.0,F,汉,4290,2,01,PARENTS,COLLEAGUE,1,88.997,福建省,CONSUME,01,,27.739989064210709,118.02673808500616,ANDROID,,1
100000,104,金华市,金华职业技术学院,P,13,APP,4,42.8,M,汉,2875,3,01,FATHER,RELATIVES,2,93.851,浙江省,CONSUME,01,,29.13181580959536,119.66847690463875,ANDROID,,0
100000,,新乡市,王欣茹个人工作室,Z,90,APP,2,24.4,F,汉,2088,2,01,MATE,FRIENDS,1,95.25,河南省,CONSUME,01,,35.254038540530249,113.6773558562029,ANDROID,,0
100000,,眉山市,四川澳欣龙建设咨询有限责任公司,Z,90,APP,3,43.2,F,汉,3260,4,01,MATE,SIBLING,1,96.66,四川省,CONSUME,01,,30.619602,104.038162,ANDROID,,1
100000,,商丘市,河南至鼎生物科技有限公司,Z,90,APP,4,42.8,M,汉,4174,4,01,MATE,SIBLING,1,96.66,河南省,CONSUME,01,,30.63773997988132,103.67822164493203,ANDROID,,0
100000,104,茂名市,深圳市中大东源规划设计有限公司,H,54,APP,2,46.7,M,汉,404,2,01,MATE,FRIENDS,1,91.389,广东省,CONSUME,01,,22.647149419316916,114.03063146142319,ANDROID,,0
100000,,徐州市,南京景枫物业管理有限公司,L,17,XCX,2,26.8,F,汉,1410,3,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,31.91210220762814,118.84431123429549,ANDROID,,0
100000,,毕节市,贵州省钰晨建筑劳务有限公司,Z,90,APP,2,30.0,M,,6881,2,01,MATE,SIBLING,1,95.51,贵州省,CONSUME,01,,26.71912354213811,105.18422704769306,ANDROID,,0
100000,,蚌埠市,周杰个人工作室,Z,90,APP,3,32.3,M,汉,6724,4,01,PARENTS,FRIENDS,2,94.6,安徽省,CONSUME,01,,31.94625434832161,121.02315430298575,ANDROID,,0
100000,,黔东南苗族侗族自治州,安百利科技有限公司,Z,90,APP,2,22.2,M,苗,2835,2,01,FATHER,FRIENDS,2,100.0,贵州省,CONSUME,01,,26.785461855228897,108.5590979661797,ANDROID,,0
100000,102,武汉市,陈浩个人工作室,Z,90,APP,3,38.8,F,汉,5507,2,01,FATHER,FATHER,1,70,湖北省,CONSUME,01,,30.447990556899886,114.32291599296159,ANDROID,,0
100000,103,荆州市,东莞市超利刀片有限公司,Z,90,APP,2,36.2,M,汉,4130,2,01,PARENTS,FRIENDS,2,70,湖北省,CONSUME,01,,22.724674,114.187407,ANDROID,,0
100000,,襄阳市,周俊个人工作室,Z,90,APP,3,30.9,M,汉,6075,2,01,PARENTS,COLLEAGUE,2,95.83,湖北省,CONSUME,01,,32.454240477118059,119.91665193852116,ANDROID,,0
100000,102,梅州市,深圳市宝电建设有限公司,Z,90,XCX,3,33.7,F,汉,4793,4,01,MATE,FRIENDS,1,86.817,广东省,CONSUME,01,,22.717302399036318,114.10569102118304,IOS,,0
100000,,保山市,苏州英格玛外包制造有限公司,Z,90,APP,2,43.0,M,汉,4839,2,01,MATE,FRIENDS,1,87.02,云南省,CONSUME,01,,24.82766792943682,99.64070909826242,ANDROID,,0
100000,,六安市,浩阳装饰,Z,90,APP,2,53.7,M,汉,276,4,01,MATE,CHILDREN,1,96.2,安徽省,CONSUME,01,,31.904374174982679,117.22101802180701,ANDROID,,0
100000,,常德市,鸡鸭批发,Z,90,APP,2,38.8,F,汉,5510,2,01,MATE,FRIENDS,1,98.33,湖南省,CONSUME,01,,28.91479313353877,111.59841997678538,ANDROID,,0
100000,,铁岭市,广东省中豪食品有限公司,Z,90,APP,2,45.4,F,满,3409,2,01,MATE,FRIENDS,1,100.0,辽宁省,CONSUME,01,,23.085342214955995,113.23537713418428,ANDROID,,0
100000,102,哈尔滨市,哈尔滨市道里区城市管理局机械清扫大队,A,27,XCX,3,51.0,M,汉,405,2,01,MATE,CHILDREN,1,70,黑龙江省,CONSUME,01,,45.712709482624187,126.49774816518549,ANDROID,,0
100000,,黔南布依族苗族自治州,凡瀚科技有限公司,Z,90,APP,4,26.7,M,汉,1623,2,01,FATHER,COLLEAGUE,2,97.5,贵州省,CONSUME,01,,30.124841,120.534564,ANDROID,,0
100000,,黄冈市,黄冈市华窑中启公司,Z,90,APP,2,45.2,M,汉,3780,4,01,MATE,FRIENDS,1,100.0,湖北省,CONSUME,01,,22.798534,114.933200,ANDROID,,0
100000,,淄博市,济南航跃教育科技有限责任公司,Z,90,APP,4,38.8,F,汉,5455,2,01,MATE,COLLEAGUE,1,97.15,山东省,CONSUME,01,,36.20757871993995,117.99816017442969,ANDROID,,0
100000,,宿州市,宁波德立隆新材料科技有限公司,Z,90,APP,2,28.6,M,汉,924,2,01,SIBLING,MATE,2,70,安徽省,CONSUME,01,,29.54078,121.515069,ANDROID,,0
100000,,新乡市,河南省正汇建筑有限公司,Z,90,APP,2,49.9,M,汉,1724,4,01,MATE,FRIENDS,1,99.05,河南省,CONSUME,01,,35.10765259842963,113.61840383846618,ANDROID,,0
100000,,枣庄市,国泰木业,Z,90,APP,2,41.8,M,汉,3464,2,01,MATE,FRIENDS,1,95.25,山东省,CONSUME,01,,35.04457176857287,117.60036534205719,ANDROID,,0
100000,105,绍兴市,远达托管,Z,90,XCX,3,28.8,M,汉,314,4,01,FATHER,FRIENDS,2,91.275,浙江省,CONSUME,01,,29.80932294648822,120.84127892066204,ANDROID,,0
100000,103,鞍山市,孙辉个人工作室,Z,90,APP,1,47.0,F,汉,481,2,01,FRIENDS,CHILDREN,1,70,辽宁省,CONSUME,01,,40.30050987845027,123.29375860064704,ANDROID,,0
100000,,杭州市,杭州赞德服饰,Z,90,APP,4,39.1,M,汉,5010,4,01,MATE,FATHER,1,97.31,浙江省,CONSUME,01,,30.304915045586126,120.28972648122569,ANDROID,,0
100000,,阜阳市,李涛个人工作室,Z,90,APP,2,54.3,M,汉,401,2,01,MATE,FRIENDS,1,94.29,安徽省,CONSUME,01,,33.46565564464676,115.37194569057675,ANDROID,,0
100000,102,南通市,海安宇凡机械加工厂,C,24,XCX,4,37.6,M,汉,3929,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,32.53844887744222,120.495902624282,ANDROID,,0
100000,,上海市,上海国瓴律师事务所,Z,90,APP,4,39.8,M,汉,3685,4,01,FATHER,FATHER,1,70,上海市,CONSUME,01,,31.216710611979167,121.46621256510417,ANDROID,,0
100000,308,无锡市,无锡市乔丹鞋店,H,54,APP,3,41.6,M,汉,3674,2,01,FRIENDS,MATE,1,70,江苏省,CONSUME,02,,31.485653,120.282857,ANDROID,,0
100000,,雅安市,成都未来可期品牌管理有限公司,Z,90,APP,4,30.0,F,汉,2071,4,01,PARENTS,SIBLING,2,88.51,四川省,CONSUME,01,,30.648712685321084,104.04942447827598,ANDROID,,0
100000,,温州市,龙龙琴行,Z,90,APP,3,43.6,M,汉,6118,4,01,MATE,FATHER,1,97.15,浙江省,CONSUME,01,,27.844412638075459,121.1574700935245,ANDROID,,0
100000,102,文山壮族苗族自治州,长科模塑科技有限公司,Z,90,APP,2,24.6,M,汉,1522,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,22.683549,113.133019,ANDROID,,0
100000,102,梅州市,丰顺培英厂,C,24,XCX,2,36.4,F,汉,5570,4,01,MATE,SIBLING,1,89.348,广东省,CONSUME,01,,23.711443762166014,116.19255970702878,ANDROID,,0
100000,,南昌市,南昌天行创世纪,Z,90,APP,4,30.7,F,汉,6125,4,01,FATHER,FATHER,2,84.16,江西省,CONSUME,01,,28.712229,115.947329,ANDROID,,0
100000,,沧州市,恒泰水产养殖有限公司,Z,90,APP,2,28.6,M,汉,688,2,01,MATE,FRIENDS,1,85.68,河北省,CONSUME,01,,38.52839133549158,117.61549334582851,ANDROID,,0
100000,,渭南市,比亚迪汽车有限公司，,Z,90,XCX,4,24.3,M,汉,3345,3,01,FATHER,SIBLING,2,77.384,陕西省,CONSUME,01,,34.02788699564831,108.7218135202268,ANDROID,,0
100000,,合肥市,合肥市雷端建筑工程有限公司,Z,90,APP,2,41.2,M,汉,3877,4,01,MATE,SIBLING,1,98.33,安徽省,CONSUME,01,,32.4964018954767,117.12665614832524,ANDROID,,0
100000,103,辽源市,吉林省辽源经济开发区,Z,90,APP,4,42.2,M,汉,4667,2,01,PARENTS,FRIENDS,1,70,吉林省,CONSUME,01,,42.900417,125.159699,ANDROID,,1
100000,,随州市,东莞市琦祥五金科技有限公司,Z,90,APP,3,47.7,M,汉,5261,4,01,MATE,FRIENDS,1,96.2,湖北省,CONSUME,01,,31.47765682098262,113.77951088930593,ANDROID,,0
100000,104,湖州市,上海昊炫建筑材料有限公司,E,24,APP,3,31.6,M,汉,5880,4,01,PARENTS,FRIENDS,3,82.174,浙江省,CONSUME,01,,31.027613056592548,121.59438994806985,ANDROID,,0
100000,,上海市,上海梦启建筑装饰设计有限公司,Z,90,APP,3,55.2,F,汉,15,4,01,MATE,FRIENDS,1,94.29,上海市,CONSUME,01,,31.16601044207945,121.35585513335819,ANDROID,,0
100000,,南阳市,紫文星有限公司,Z,90,APP,3,22.2,M,汉,2302,2,01,PARENTS,FRIENDS,2,88.51,河南省,CONSUME,01,,32.83878875975834,111.67273429032309,ANDROID,,0
100000,,清远市,广州得宝汽车服务有限公司,Z,90,XCX,3,25.8,M,汉,864,2,01,FATHER,SIBLING,1,70,广东省,CONSUME,01,,23.016483,113.370324,ANDROID,,0
100000,,漳州市,李瑞容个人工作室,Z,90,APP,2,36.3,F,汉,4530,4,01,MATE,SIBLING,1,100.0,福建省,CONSUME,01,,23.78031253852257,117.36120379095473,ANDROID,,0
100000,,开封市,老板电器,Z,90,APP,2,32.7,M,汉,5977,2,01,PARENTS,FRIENDS,2,85.04,河南省,CONSUME,01,,30.449390902734977,120.3144261996975,ANDROID,,0
100000,,驻马店市,吾同瑜伽养生馆,Z,90,APP,2,49.8,F,汉,1129,2,01,MATE,FATHER,1,94.0,河南省,CONSUME,01,,28.91217875838325,118.85373525122079,ANDROID,,0
100000,,滁州市,鸿德汽车有限公司,Z,90,APP,3,28.3,F,汉,2152,2,01,MATE,FATHER,1,100.0,安徽省,CONSUME,01,,32.85565776316206,117.95447279273239,ANDROID,,0
100000,,驻马店市,驻马店市驿宝行,Z,90,APP,2,36.2,M,汉,6743,2,01,MATE,CHILDREN,1,70,河南省,CONSUME,01,,32.979519871981818,114.00038696674372,ANDROID,,0
100000,103,菏泽市,山东易步信息技术有限公司,G,13,APP,3,24.6,F,汉,1256,2,01,FATHER,SIBLING,2,77.32669,山东省,CONSUME,01,,35.204830853386628,115.47764418574703,ANDROID,,0
100000,102,衡阳市,北京青牧雨文化传媒言有限公司,Z,90,XCX,4,30.4,M,汉,295,2,,FATHER,FRIENDS,2,79.496,湖南省,CONSUME,04,,39.86309564306009,116.55838976696792,IOS,,0
100000,,西宁市,品牌服装店,Z,90,APP,4,43.4,F,汉,3772,2,01,FRIENDS,FATHER,2,79.01,青海省,CONSUME,01,,36.668908948353308,101.67524002559125,ANDROID,,0
100000,,内江市,千禧家宴,Z,90,APP,2,36.4,M,汉,5199,2,01,FATHER,FRIENDS,3,95.0,四川省,CONSUME,01,,29.793906849426166,105.0452987107878,ANDROID,,0
100000,103,菏泽市,青岛伍合企业管理有限公司,L,17,APP,3,28.2,F,汉,2327,4,01,FATHER,SIBLING,2,89.242,山东省,CONSUME,01,,36.143280323924908,120.39764230809627,ANDROID,,0
100000,103,南宁市,亿小美美甲,O,17,APP,4,28.7,F,汉,6848,2,01,FATHER,FRIENDS,2,95.072,广西壮族自治区,CONSUME,01,,22.72365387655002,108.41074533354109,IOS,,0
100000,,太原市,郝文亮个人工作室,Z,90,APP,2,37.7,M,汉,3464,2,01,MATE,SIBLING,1,96.2,山西省,CONSUME,01,,37.829167448522337,112.56095191925455,ANDROID,,0
100000,,新乡市,延津县文岩街道建设路天艺幼儿园,Z,90,APP,3,36.4,F,汉,6188,4,01,MATE,SIBLING,1,95.0,河南省,CONSUME,01,,35.15032207031175,114.20360990362161,ANDROID,,1
100000,105,西安市,陕西兴硕天德建筑工程有限公司,E,24,XCX,4,39.6,M,汉,4632,4,01,PARENTS,FRIENDS,2,70,陕西省,CONSUME,01,,34.254331091330559,108.96127543524988,ANDROID,,0
100000,,上海市,上海翊炆网络科技有限公司,Z,90,APP,4,40.3,M,汉,3428,3,01,PARENTS,FRIENDS,1,70,上海市,CONSUME,01,,31.272214,121.463177,ANDROID,,0
100000,103,北京市,宏福苑幼儿园,P,13,APP,3,35.9,F,汉,7125,2,01,MATE,COLLEAGUE,1,87.629,北京市,CONSUME,02,,40.125039176943207,116.43073822926405,ANDROID,,0
100000,,盐城市,没有公司,Z,90,APP,2,51.9,M,汉,35,2,01,MATE,COLLEAGUE,1,95.0,江苏省,CONSUME,01,,33.456460834194277,120.14811310910521,ANDROID,,0
100000,,运城市,甘肃立诚化工有限公司,Z,90,APP,2,49.5,M,汉,260,4,01,MATE,COLLEAGUE,1,100.0,山西省,CONSUME,01,,35.33522851840856,110.5546941797189,ANDROID,,0
100000,103,安庆市,宁波市江北得莱斯集装箱移动板房有限公司,F,17,APP,2,40.0,M,汉,3984,4,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,2,121.395361,ANDROID,,0
100000,,邯郸市,三快科技公司,Z,90,APP,2,38.1,M,汉,5546,2,01,FATHER,FATHER,2,95.25,河北省,CONSUME,01,,36.45913846158662,114.13562156126838,ANDROID,,0
100000,302,哈尔滨市,黑龙江智通慧联科技发展有限责任公司,H,54,APP,4,45.8,M,汉,4510,2,01,FATHER,OTHER,1,92.298,黑龙江省,CONSUME,01,,45.757188521880497,126.68455067831813,ANDROID,,0
100000,,重庆市,长安汽车,Z,90,APP,3,36.1,M,汉,4565,2,01,PARENTS,COLLEAGUE,2,90.0,重庆市,CONSUME,01,,29.64320010250812,106.75737289355065,ANDROID,,0
100000,105,恩施土家族苗族自治州,昆山市宜心居房产经纪有限公司,O,17,APP,3,42.0,M,土家,3428,4,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,31.34725356748521,120.96894053850032,ANDROID,,1
100000,,吉安市,昆山世硕电子有限公司,Z,90,APP,2,28.5,M,汉,6697,4,01,PARENTS,FRIENDS,2,70,江西省,CONSUME,01,,31.51290066189236,120.93584825303819,ANDROID,,0
100000,102,菏泽市,京东家电,H,54,XCX,2,40.9,M,汉,1973,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,2,116.038284,ANDROID,,0
100000,,周口市,黄学川个人工作室,Z,90,APP,3,37.5,M,汉,3887,2,01,MATE,FRIENDS,1,100.0,河南省,CONSUME,01,,33.564236418211027,114.63022516150132,ANDROID,,0
100000,102,株洲市,烽火通讯科技有限公司,G,13,APP,4,27.8,F,汉,1661,3,01,FATHER,FRIENDS,2,79.46915,湖南省,CONSUME,01,,34.0601541930988,-118.30577117766205,ANDROID,,0
100000,,无锡市,宜兴市瑞祥二手车经纪有限公司,Z,90,APP,4,47.7,F,汉,300,4,01,MATE,FATHER,1,79.99,江苏省,CONSUME,01,,31.185632329778288,119.5973323568559,ANDROID,,0
100000,,海东市,何良才个人工作室,Z,90,XCX,2,44.3,M,汉,2462,2,01,PARENTS,RELATIVES,1,70,青海省,CONSUME,01,,36.46250162760417,102.4719468858507,ANDROID,,0
100000,,武汉市,武汉杂技团,R,17,APP,4,41.8,F,汉,1891,4,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,30.599332682291667,114.27578016493055,ANDROID,,0
100000,105,荆州市,北京壹叁玖科技有限公司,G,13,APP,2,51.0,M,汉,520,2,01,MATE,SIBLING,1,81.133,湖北省,CONSUME,02,,29.936908876040329,111.84728045693365,ANDROID,,0
100000,103,湖州市,杭州一雯保安服务有限公司,O,17,XCX,4,28.9,M,汉,560,2,01,FATHER,FRIENDS,1,81.996,浙江省,CONSUME,01,,30.83095322861365,119.63522004381645,IOS,,0
100000,,荆门市,截信物业管理服务公司,Z,90,APP,4,36.3,M,汉,3831,2,01,MATE,SIBLING,1,97.15,湖北省,CONSUME,01,,31.182659746613859,112.59501395741245,ANDROID,,1
100000,,牡丹江市,电商运营,Z,90,XCX,3,26.7,F,汉,3300,2,01,MATE,FRIENDS,1,70,黑龙江省,CONSUME,01,,25.29887668185764,118.8415296766493,ANDROID,,0
100000,,平顶山市,万客来彩钢瓦厂,Z,90,APP,2,35.4,M,汉,4487,4,01,MATE,SIBLING,1,84.35,河南省,CONSUME,01,,33.649092041126788,113.14418305974631,ANDROID,,0
100000,,黄冈市,恒泰兴装饰,E,24,APP,2,38.2,M,汉,4543,3,01,FATHER,FRIENDS,1,70,湖北省,CONSUME,01,,22.66491455078125,113.80425645616319,ANDROID,,0
100000,104,保定市,刘思宇个人工作室,Z,90,XCX,4,26.2,F,汉,1341,2,01,FATHER,FRIENDS,2,89.132,河北省,CONSUME,01,,38.768125460128278,115.484787348366,IOS,,0
100000,103,淮南市,江苏叔伯屋门窗系统有限公司,C,24,XCX,2,32.9,F,汉,6536,2,01,MATE,SIBLING,1,86.138,安徽省,CONSUME,01,,31.90891290681705,121.84847762425832,IOS,,1
100000,,周口市,长城娱乐公司,Z,90,APP,2,29.8,M,汉,483,4,01,MATE,FATHER,1,100.0,河南省,CONSUME,01,,33.492321297154969,115.20583346109649,ANDROID,,0
100000,,厦门市,冠捷科技,G,13,APP,4,25.3,M,汉,762,2,01,FATHER,COLLEAGUE,2,70,福建省,CONSUME,01,,24.622089,118.033643,ANDROID,,0
100000,105,唐山市,装载机配件装无,C,24,APP,2,39.3,M,汉,3912,2,01,PARENTS,RELATIVES,1,70,河北省,CONSUME,01,,40.01433402789097,118.71646992798944,ANDROID,,0
100000,,钦州市,黄云个人工作室,Z,90,APP,2,44.9,M,汉,3827,4,01,MATE,SIBLING,1,84.6,广西壮族自治区,CONSUME,01,,22.400669324707726,109.59029510991057,ANDROID,,0
100000,102,重庆市,个体工商户,Z,90,APP,3,31.0,M,汉,7180,4,01,FATHER,FRIENDS,2,92.485,重庆市,CONSUME,01,,30.682476210496707,103.84282761981058,ANDROID,,0
100000,105,泰安市,纤尚源生活小铺,H,54,XCX,2,40.0,F,汉,4321,4,01,MATE,RELATIVES,1,70,山东省,CONSUME,01,,36.19329124229092,117.0485564791517,ANDROID,,0
100000,,周口市,汽车配件有限公司,H,54,XCX,4,31.3,F,汉,1141,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,34.06092067974462,114.39886397232051,IOS,,0
100000,103,宁波市,连续创业人士,Z,90,XCX,2,45.9,M,汉,3618,4,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,30.175256610720447,121.27259613631863,ANDROID,,0
100000,,兴化市,江苏贤人米厂,Z,90,APP,3,37.4,F,汉,3856,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,32.932308,120.190171,ANDROID,,0
100000,,商丘市,福州优鲜冷链物流有限公司,Z,90,APP,4,32.0,M,汉,372,4,01,MATE,SIBLING,1,100.0,河南省,CONSUME,01,,30.076999,104.625776,ANDROID,,0
100000,102,达州市,彭煜婷个人工作室,Z,90,XCX,3,31.1,F,汉,1220,2,01,PARENTS,FRIENDS,2,89.28,四川省,CONSUME,01,,31.21611512909523,107.53088069009084,ANDROID,,0
100000,,荆门市,湖北捷龙恒通,Z,90,APP,3,43.8,M,汉,4160,4,01,MATE,FRIENDS,1,99.05,湖北省,CONSUME,01,,31.208537319344509,112.48564283614776,ANDROID,,0
100000,,镇江市,山西泽瑞智能装备有限公司,Z,90,APP,4,37.8,F,汉,4268,4,01,MATE,FRIENDS,1,96.66,江苏省,CONSUME,01,,32.218156320673347,119.42099076321132,ANDROID,,0
100000,,嘉兴市,嘉兴市佳禹建材有限公司,Z,90,APP,2,51.6,M,汉,453,2,01,PARENTS,FRIENDS,3,97.15,浙江省,CONSUME,01,,30.76048083842411,120.7441360302285,ANDROID,,0
100000,105,常州市,溧阳市汇昌饲料机械有限公司,C,24,XCX,3,31.3,M,汉,6018,3,,MATE,COLLEAGUE,2,89.862015,江苏省,CONSUME,01,,31.359715206950097,119.50883908885506,IOS,,1
100000,,新乡市,海南封顶劳务有限公司,Z,90,APP,4,39.4,M,回,5671,4,01,MATE,SIBLING,1,97.15,河南省,CONSUME,01,,22.734602044976893,114.07662793721527,ANDROID,,0
100000,103,徐州市,山东炒货,H,54,APP,4,28.6,M,汉,568,2,01,PARENTS,FRIENDS,2,70,江苏省,CONSUME,01,,25.022728,117.012894,ANDROID,,0
100000,,毕节市,深技有限公司,Z,90,APP,2,24.9,M,苗,2249,2,01,PARENTS,COLLEAGUE,2,88.123,贵州省,CONSUME,01,,22.70273,113.788658,ANDROID,,0
100000,102,台州市,玉环市交通投资集团有限公司,J,13,APP,4,43.0,M,汉,2031,3,01,FATHER,FRIENDS,1,93.571,浙江省,CONSUME,01,,28.13727023432897,121.24972312858596,ANDROID,,0
100000,105,黄冈市,国家统计局罗田调查队,Z,90,XCX,4,35.9,M,汉,4992,4,01,MATE,FRIENDS,1,81.494,湖北省,CONSUME,01,,30.78696641096449,115.40741932601302,ANDROID,,1
100000,308,海东市,国诚集团有限公司青海分公司,H,54,APP,4,29.8,F,汉,112,4,01,PARENTS,FRIENDS,2,70,青海省,CONSUME,01,,36.51113693594678,102.06838000980219,ANDROID,,0
100000,103,开封市,开封市益鸣网络科技有限公司,G,13,APP,3,36.7,M,汉,3808,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,34.77569773061524,114.37573886135206,ANDROID,,0
100000,103,滁州市,没有公司,Z,90,XCX,2,38.3,M,汉,3487,4,01,MATE,FRIENDS,1,70,安徽省,CONSUME,02,,32.449325635429278,118.27647920617798,IOS,,0
100000,,邯郸市,汽车租赁,Z,90,APP,4,27.6,M,汉,6754,2,01,MATE,FRIENDS,1,100.0,河北省,CONSUME,01,,36.76035710248293,115.02949779626829,ANDROID,,0
100000,102,六安市,晏传俊个人工作室,Z,90,APP,4,29.0,M,汉,469,2,01,FATHER,SIBLING,2,83.233,安徽省,CONSUME,01,,31.893046867096687,117.304325985936,IOS,,0
100000,,鹤岗市,青岛城阳区七鑫星数码电子经营部,Z,90,APP,2,40.9,M,朝鲜,7180,4,01,PARENTS,FRIENDS,2,89.06,黑龙江省,CONSUME,01,,47.51211392972699,130.86388005332973,ANDROID,,0
100000,,重庆市,重庆冠中人力资源有限公司,Z,90,APP,3,37.4,F,汉,4506,4,01,MATE,FATHER,1,100.0,重庆市,CONSUME,01,,29.504366161993269,106.5701062880167,ANDROID,,0
100000,,舟山市,浙江省舟山市齐兴餐饮服务有限公司,Z,90,XCX,2,45.1,M,汉,957,3,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,29.93572050252017,122.36370970141357,ANDROID,,0
100000,,重庆市,京东快递,F,17,APP,2,40.0,M,汉,5276,3,01,MATE,FRIENDS,1,70,重庆市,CONSUME,02,,29.504955434146435,106.36833437058594,ANDROID,,0
100000,,宜宾市,刘虹励个人工作室,Z,90,APP,3,24.4,F,汉,3577,4,01,PARENTS,FRIENDS,2,72.17,四川省,CONSUME,01,,28.16163536299775,104.51120685814039,ANDROID,,0
100000,,泰安市,华隽进出口有限公司,Z,90,APP,3,40.2,M,汉,2722,4,01,MATE,COLLEAGUE,1,96.2,山东省,CONSUME,01,,35.767254262201827,116.83208452413767,ANDROID,,0
100000,102,株洲市,装修公司,Z,90,APP,2,47.7,M,汉,1084,3,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,27.81454047309028,113.18020697699653,ANDROID,,0
100000,403,遂宁市,泸州银行,Z,90,XCX,4,33.4,M,汉,4961,2,,FRIENDS,FATHER,2,89.164,四川省,CONSUME,01,,30.566578636618137,105.58896005588459,ANDROID,,0
100000,,深圳市,深圳市杰霖科技有限公司,Z,90,APP,4,30.0,F,汉,1044,4,01,PARENTS,SIBLING,2,80.83,广东省,CONSUME,01,,22.623516,114.061093,ANDROID,,0
100000,,牡丹江市,迪纳公寓,Z,90,XCX,3,31.6,M,汉,7225,2,01,FATHER,RELATIVES,2,90.542,黑龙江省,CONSUME,01,,44.57286566840278,129.59989908854166,ANDROID,,0
100000,403,泰州市,贞甫艺术馆,S,11,XCX,3,44.7,M,汉,4677,3,01,MOTHER,FRIENDS,1,90.625,江苏省,CONSUME,01,,32.370448268743597,119.46071841422064,ANDROID,,0
