partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
安稳借,100000,301,商丘市,南京诚而思信息科技有限公司,Z,90,XCX,4,33.1,M,汉,6617,4,01,MATE,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市马桥镇,0
安稳借,100000,104,孝感市,应城市九一健身运动生活馆,O,17,APP,2,49.3,M,汉,107,2,01,MATE,FRIENDS,1,87.227,湖北省,CONSUME,01,,ANDROID,,湖北省孝感市应城市城中街道S212(烟应线),0
安稳借,100000,,黔南布依族苗族自治州,生财自动化,Z,90,APP,2,29.3,M,水,1313,2,01,SIBLING,COLLEAGUE,2,97.5,贵州省,CONSUME,01,,ANDROID,,广东省东莞市长安镇振安东路,0
安稳借,100000,103,广州市,品吕菜馆,I,54,APP,2,29.4,M,汉,438,2,01,SIBLING,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市从化区江埔街道从化大道,0
安稳借,100000,105,襄阳市,斑消宝美容养颜会所,O,17,XCX,3,46.6,F,汉,244,4,01,SIBLING,RELATIVES,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市襄州区东津镇鹿门大道辅路,0
乐享借,100000,,黔东南苗族侗族自治州,三都县洪安仓储配送服务部,Z,90,APP,2,38.6,M,苗,5018,4,01,PARENTS,FRIENDS,3,100.0,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州丹寨县扬武镇,0
融360,100000,,达州市,綦江区萍源修脚店,,,APP,2,32.6,M,汉,5410,3,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,重庆市綦江区文龙街道G75(兰海高速),0
融360,100000,105,阜阳市,王德清诊所,,,APP,2,44.6,M,汉,3811,2,01,RELATIVES,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县城关镇,0
安稳借,100000,,广安市,成都数喆,Z,90,APP,4,26.8,M,汉,7038,4,01,FATHER,FRIENDS,2,98.1,四川省,CONSUME,01,,ANDROID,,北京市朝阳区双井街道庆丰闸后街,0
安稳借,100000,102,济南市,山东博科集团,H,54,APP,3,27.9,F,汉,481,4,01,RELATIVES,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区孙村街道飞跃大道,0
安稳借,100000,102,贵港市,恩平市沙湖种植物园,Z,90,APP,2,35.4,M,汉,4615,3,01,FRIENDS,FRIENDS,1,83.127,广西壮族自治区,CONSUME,01,,ANDROID,,广东省江门市恩平市沙湖镇,0
安稳借,100000,102,渭南市,富平县医院,Q,11,APP,4,34.9,F,汉,4738,2,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市富平县城关街道新华巷,0
融360,100000,105,宁波市,王世浓个人工作室,,,XCX,2,46.5,F,汉,991,4,01,PARENTS,FRIENDS,1,92.039,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市凤山街道翁张北路,0
安稳借,100000,301,咸阳市,戈雅法餐厅,I,54,APP,2,33.7,M,汉,5519,4,01,PARENTS,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,湖北省武汉市硚口区宝丰街道武广商圈京汉大道375号,0
融360,100000,,南宁市,其力有限公司,,,APP,2,39.4,F,壮,4139,4,01,MATE,COLLEAGUE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市三水区西南街道金都路,0
安稳借,100000,,南宁市,其力有限公司,Z,90,APP,2,39.4,F,壮,4139,4,01,MATE,COLLEAGUE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市三水区西南街道金都路,0
乐享借,100000,,福州市,宏泽基金,J,13,APP,4,26.8,M,汉,1226,4,01,MOTHER,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,false,福建省福州市罗源县松山镇海峡路,0
安稳借,100000,,广州市,广州市均盛物业,Z,90,APP,3,30.8,M,汉,6792,4,01,MATE,FATHER,1,97.15,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区黄石街道外语学院南路,0
安稳借,100000,,绍兴市,sosplus超级派对空间,Z,90,APP,3,26.0,M,汉,465,4,01,COLLEAGUE,FATHER,2,94.29,浙江省,CONSUME,01,,ANDROID,,湖南省长沙市开福区东风路街道德雅路632号,0
融360,100000,403,唐山市,迁安北派修脚店,,,APP,3,34.3,M,汉,4752,3,01,RELATIVES,FRIENDS,2,87.994,河北省,CONSUME,01,,ANDROID,,河北省唐山市迁安市迁安镇G508辅路,0
乐享借,100000,403,唐山市,迁安北派修脚店,O,17,APP,3,34.3,M,汉,4752,3,01,PARENTS,FRIENDS,2,87.994,河北省,CONSUME,01,,ANDROID,false,河北省唐山市迁安市迁安镇G508辅路,0
融360,100000,,哈尔滨市,极兔快递,,,APP,2,31.4,M,汉,6542,2,01,MOTHER,COLLEAGUE,2,70,黑龙江省,CONSUME,01,,ANDROID,,山东省青岛市李沧区湘潭路街道大枣园路,0
乐享借,100000,,梧州市,梧州市长洲区茹乐舞蹈工作室,Z,90,APP,4,28.5,M,汉,609,4,01,FATHER,RELATIVES,1,70,广西壮族自治区,CONSUME,02,,ANDROID,false,广西壮族自治区梧州市龙圩区龙圩镇X184,0
安稳借,100000,,保定市,保定市满城区小学,Z,90,XCX,3,28.3,F,汉,6649,4,,FATHER,FATHER,2,80.029,河北省,CONSUME,01,,IOS,,河北省保定市满城区惠阳街道,0
融360,100000,103,阳泉市,张娟个人工作室,,,APP,3,33.2,F,汉,4826,4,01,FATHER,MOTHER,2,81.333,山西省,CONSUME,01,,ANDROID,,山西省阳泉市平定县锁簧镇,0
乐享借,100000,103,阳泉市,张娟个人工作室,Z,90,APP,3,33.2,F,汉,4826,4,01,FATHER,MOTHER,2,81.333,山西省,CONSUME,01,,ANDROID,false,山西省阳泉市平定县锁簧镇,0
融360,100000,103,铜川市,陕西金叶印务有限公司,,,XCX,2,33.3,M,汉,7086,3,,MOTHER,FRIENDS,2,89.835,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市耀州区正阳路街道东环路辅路,0
乐享借,100000,103,铜川市,陕西金叶印务有限公司,C,24,XCX,2,33.3,M,汉,7086,3,,MOTHER,FRIENDS,2,89.835,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市耀州区正阳路街道东环路辅路,0
乐享借,100000,102,驻马店市,招商智慧保安（深圳）服务有限公司,O,17,APP,4,29.9,M,汉,1124,3,01,FATHER,COLLEAGUE,2,70,河南省,CONSUME,02,,ANDROID,false,广东省深圳市龙华区民治街道白松路,0
乐享借,100000,,韶关市,深圳京北方信息技术有限公司,G,13,APP,3,28.7,M,汉,1991,2,01,MATE,RELATIVES,1,70,广东省,CONSUME,02,,ANDROID,false,广东省韶关市武江区西河镇建设路18,0
信用飞,10000,,达州市,迪亚斯物流公司,F,17,XCX,2,39.3,M,汉,4260,2,,MATE,FRIENDS,1,70,四川省,CONSUME,,12,ANDROID,,四川省成都市成华区双桥子街道双林南支路41号,0
乐享借,100000,,达州市,迪亚斯物流公司,F,17,XCX,2,39.3,M,汉,4260,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区双桥子街道双林南支路41号,0
乐享借,100000,,德州市,德州绿筑装饰设计有限公司,E,24,XCX,3,39.0,M,汉,4713,4,01,MATE,SIBLING,1,92.034,山东省,CONSUME,01,,ANDROID,,山东省德州市德城区宋官屯街道常兴路,0
融360,100000,403,贵港市,中山市诚领精密模具有限公司,,,APP,4,32.9,M,汉,6451,3,01,MOTHER,COLLEAGUE,2,89.209,广西壮族自治区,CONSUME,01,,ANDROID,,广东省中山市小榄镇永强路39号,0
安稳借,100000,102,哈尔滨市,黑龙江省伊春市美颜坊美妆,H,54,XCX,3,31.4,M,汉,6493,4,01,MATE,RELATIVES,2,87.563,黑龙江省,CONSUME,01,,IOS,,北京市朝阳区左家庄街道新源街5号楼,0
融360,100000,104,无锡市,上海尚吉物流设备有限公司,,,APP,4,39.1,M,汉,3015,4,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市惠山区长安街道S260(惠山大道),0
安稳借,100000,104,无锡市,上海尚吉物流设备有限公司,F,17,APP,4,39.1,M,汉,3015,4,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市惠山区长安街道S260(惠山大道),0
乐享借,100000,301,秦皇岛市,保定惠友集团,H,54,APP,4,28.5,M,满,6774,3,01,FATHER,COLLEAGUE,2,70,河北省,CONSUME,01,,ANDROID,false,河北省保定市莲池区南关街道三丰中路916,0
融360,100000,,宿州市,淮北吾悦广场,,,XCX,2,32.0,M,汉,732,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省黄山市徽州区富溪乡G3(京台高速),0
好享钱包,100000,,宿州市,淮北吾悦广场,H,54,XCX,2,32.0,M,汉,732,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省黄山市徽州区富溪乡G3(京台高速),0
安稳借,100000,105,承德市,北京铁路局承德工务段,F,17,XCX,4,31.4,M,满,6152,2,01,FATHER,FATHER,2,88.222,河北省,CONSUME,01,,IOS,,"Bandung, Jawa Barat, Indonesia",0
乐享借,100000,304,太原市,山西龙彩科技股份有限公司,Z,90,APP,4,36.8,M,汉,5692,3,01,SIBLING,MOTHER,1,83.803,山西省,CONSUME,01,,ANDROID,false,山西省太原市小店区西温庄乡真武路,0
乐享借,100000,102,大理白族自治州,中通服网络信息技术有限公司,G,13,XCX,2,35.9,M,回,3989,2,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,02,,ANDROID,,云南省大理白族自治州大理市海东镇G348(环海东路),0
乐享借,100000,102,广州市,家乐体育用品店,H,54,APP,4,37.1,M,汉,3685,4,01,PARENTS,FRIENDS,2,87.52585,广东省,CONSUME,02,,ANDROID,false,广东省广州市海珠区素社街道前进路81号,1
安稳借,100000,,梧州市,广汽丰田汽车有限公司,Z,90,APP,2,25.5,M,汉,1336,2,01,FATHER,COLLEAGUE,2,97.15,广西壮族自治区,CONSUME,01,,ANDROID,,广东省广州市南沙区黄阁镇庐前山东路,0
乐享借,100000,104,百色市,富士万微件电子,G,13,APP,2,31.5,M,壮,1329,4,01,PARENTS,SIBLING,2,70,广西壮族自治区,CONSUME,02,,ANDROID,false,广东省中山市三乡镇鸿埠园路45号,0
融360,100000,,扬州市,宏厦创源建设集团有限公司,,,APP,3,30.0,M,汉,1385,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市广陵区曲江街道团结路,0
乐享借,100000,,扬州市,宏厦创源建设集团有限公司,Z,90,APP,3,30.0,M,汉,1385,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省扬州市广陵区曲江街道团结路,0
信用飞,10000,102,长春市,吉林泰安的士有限责任公司,F,17,APP,4,43.2,M,汉,3743,4,,PARENTS,COLLEAGUE,2,70,吉林省,CONSUME,,12,ANDROID,false,吉林省长春市南关区全安街道大经路932号,0
安稳借,100000,,济宁市,铭家甄选营销策划有限公司,Z,90,APP,4,34.0,M,汉,285,4,01,MATE,FRIENDS,1,88.33,山东省,CONSUME,01,,ANDROID,,北京市怀柔区怀柔(地区)镇Y502(怀密路),1
乐享借,100000,,周口市,河南省鹿邑县稳当建材有限公司,E,24,APP,4,43.9,M,汉,4549,2,01,MATE,FRIENDS,1,86.803986,河南省,CONSUME,02,,ANDROID,false,广东省广州市花都区花山镇Y779(元田路),0
安稳借,100000,,惠州市,天使恋人婚庆策划店,R,17,XCX,2,31.7,F,汉,5683,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠东县大岭街道兴埔路,0
乐享借,100000,,孝感市,黄芷珊个人工作室,Z,90,APP,3,23.3,F,汉,2430,4,01,FATHER,SIBLING,2,86.66,湖北省,CONSUME,01,,ANDROID,,浙江省衢州市柯城区白云街道三江东路10,0
融360,100000,,湛江市,梁亚四个人工作室,,,XCX,2,55.2,F,汉,257,4,,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区南村镇华碧路,0
安稳借,100000,,信阳市,阿里巴巴,Z,90,APP,3,22.2,M,汉,2612,2,01,FRIENDS,SIBLING,2,96.2,河南省,CONSUME,01,,ANDROID,,河南省信阳市潢川县江家集镇,0
融360,100000,,阳江市,阳江市妇女儿童活动中心,,,APP,3,40.2,M,汉,3910,2,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省阳江市阳东区东城镇,0
乐享借,100000,102,广安市,四川卓达立劳务有限公司,Z,90,APP,4,34.8,M,汉,4826,4,01,MATE,COLLEAGUE,1,94.208,四川省,CONSUME,01,,ANDROID,false,四川省广安市邻水县三古镇,0
安稳借,100000,,安顺市,潮阳圣德医院,Z,90,APP,3,24.1,F,汉,2155,2,01,FRIENDS,FRIENDS,2,80.83,贵州省,CONSUME,01,,ANDROID,,吉林省长春市南关区自强街道咸阳路58号,0
乐享借,100000,,黄冈市,麻城市同辉人力资源有限公司,Z,90,APP,3,37.6,M,汉,6666,4,01,MATE,COLLEAGUE,1,99.05,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市麻城市夫子河镇,0
融360,100000,102,徐州市,鑫动感健身房,,,XCX,2,31.6,F,汉,5616,2,01,MOTHER,FRIENDS,1,84.501,江苏省,CONSUME,01,,ANDROID,,广东省广州市白云区钟落潭镇,0
乐享借,100000,,揭阳市,普宁市军埠泰明广告制作服务部,R,17,XCX,2,41.0,M,汉,2785,4,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮南区陈店镇中南路,0
好享钱包,100000,102,金华市,张靖雅个人工作室,Z,90,APP,4,38.4,F,汉,3124,4,01,MATE,FATHER,3,70,浙江省,CONSUME,01,,ANDROID,,上海市浦东新区川沙新镇Y534(三吉路),0
安稳借,100000,102,广州市,家乐体育用品店,H,54,APP,4,37.1,M,汉,3685,4,01,COLLEAGUE,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省广州市海珠区素社街道前进路81号,0
乐享借,100000,,九江市,君峰有限公司,Z,90,APP,3,23.3,F,汉,2493,2,,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,false,江西省九江市武宁县新宁镇宁湖路,0
金瀛分期,100000,105,德州市,滨海新区万贯超市,H,54,XCX,2,29.8,F,汉,228,3,01,PARENTS,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,天津市滨海新区杭州道街道广延道,0
安稳借,100000,,茂名市,麦火明个人工作室,Z,90,APP,2,26.9,M,汉,1572,2,01,FATHER,SIBLING,2,96.2,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区平湖街道平湖大街411,0
融360,100000,301,运城市,小鱼美食,,,APP,2,34.2,M,汉,5596,3,01,MOTHER,MATE,1,78.411,山西省,CONSUME,01,,ANDROID,,山西省运城市盐湖区北相镇学院西路辅路,0
乐享借,100000,102,焦作市,温县明亮汽车运输有限公司,Z,90,XCX,2,27.9,M,汉,2854,3,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市温县赵堡镇,0
融360,100000,,重庆市,方越科技有限公司,,,APP,2,28.2,M,汉,993,4,01,PARENTS,FRIENDS,2,70,重庆市,CONSUME,01,,ANDROID,,广东省中山市三乡镇吟南路,0
融360,100000,105,茂名市,鸿之星科技有限公司,,,APP,2,33.8,M,汉,4526,2,01,SIBLING,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市虎门镇宴岗村前路,0
乐享借,100000,105,茂名市,鸿之星科技有限公司,Z,90,APP,2,33.8,M,汉,4526,2,01,PARENTS,COLLEAGUE,2,86.80257,广东省,CONSUME,01,,ANDROID,false,广东省东莞市虎门镇宴岗村前路,0
安稳借,100000,104,武汉市,铁机集团,H,54,APP,4,36.3,M,汉,7111,2,01,PARENTS,MOTHER,2,86.181,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区和平街道丰园大道,0
融360,100000,,石家庄市,河北众联物流有限公司,,,APP,3,25.9,M,汉,766,2,01,FATHER,MATE,2,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市长安区西兆通镇正东路,0
安稳借,100000,,重庆市,河源典阁工程服务有限公司,Z,90,APP,3,26.7,M,汉,882,2,01,MATE,FRIENDS,1,95.25,重庆市,CONSUME,01,,ANDROID,,重庆市潼南区古溪镇,0
乐享借,100000,,茂名市,惠州吉欣电子有限公司,Z,90,APP,3,25.0,F,汉,1978,4,01,MATE,SIBLING,1,95.25,广东省,CONSUME,01,,ANDROID,,浙江省温州市泰顺县罗阳镇康健路,0
乐享借,100000,,石家庄市,石家庄紫木商贸有限公司,Z,90,APP,3,23.8,M,汉,2327,4,01,PARENTS,SIBLING,2,95.51,河北省,CONSUME,01,,ANDROID,,河北省石家庄市藁城区梅花镇,0
融360,100000,,长治市,多乐士有限公司,,,APP,2,38.4,M,汉,4078,4,01,MOTHER,COLLEAGUE,1,70,山西省,CONSUME,01,,ANDROID,,山西省长治市潞州区五马街道华东三巷,0
安稳借,100000,,南通市,lunuclub,Z,90,APP,3,23.9,F,汉,2169,4,01,FATHER,FRIENDS,2,96.0,江苏省,CONSUME,01,,ANDROID,,江苏省南通市通州区金新街道通掘路6,0
安稳借,100000,102,重庆市,个体经营,Z,90,XCX,4,43.8,F,汉,1216,3,01,MATE,MOTHER,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市璧山区璧城街道福兴二街2号-附14-、15号,0
