amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,合肥市,上海财兴餐饮有限公司,Z,90,APP,2,22.7,M,汉,2765,2,01,FATHER,FATHER,2,93.33,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市庐江县泥河镇,0
100000,105,泸州市,四川得学教育,P,13,APP,3,30.5,F,汉,5980,2,01,FATHER,FRIENDS,2,89.943,四川省,CONSUME,01,,IOS,,四川省成都市武侯区火车南站街道桐梓林东路22号-附11,0
100000,303,西安市,小蜜蜂融资租赁有限公司,J,13,APP,4,41.0,M,汉,3118,2,01,FATHER,SIBLING,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区枣园街道立信路,1
100000,104,保山市,澜沧上允保甸大药房,H,54,APP,2,45.0,M,汉,2133,2,01,MATE,SIBLING,1,86.787,云南省,CONSUME,02,,ANDROID,,云南省普洱市澜沧拉祜族自治县上允镇上允段,0
100000,,阜阳市,李国超个人工作室,Z,90,APP,2,45.5,M,汉,7023,4,01,MATE,COLLEAGUE,1,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍泉区行流镇S102,0
100000,102,十堰市,湖北省先锋模具股份有限公司,C,24,APP,4,30.3,M,汉,2067,4,01,FATHER,FRIENDS,2,91.48845,湖北省,CONSUME,01,,ANDROID,,广东省东莞市望牛墩镇望联泰康路,0
100000,103,锦州市,义县行政审批大厅,S,11,XCX,4,28.7,M,满,650,4,01,FATHER,FRIENDS,2,94.0,辽宁省,CONSUME,01,,ANDROID,,辽宁省锦州市义县城关街道四好街,0
100000,,中山市,河源职业技术学院,Z,90,APP,3,23.9,M,汉,1432,2,01,FATHER,FATHER,2,86.33,广东省,CONSUME,01,,ANDROID,,广东省中山市横栏镇S531(古神公路),0
100000,102,广州市,广州市新东方培训学校,P,13,XCX,4,26.2,F,汉,440,4,01,MATE,FRIENDS,2,86.70067,广东省,CONSUME,01,,IOS,,广东省广州市白云区鹤龙街道同泰路85,0
100000,103,泰安市,青岛盛世木业有限公司,C,24,APP,2,29.0,M,汉,1167,2,01,FRIENDS,COLLEAGUE,2,70,山东省,CONSUME,02,,ANDROID,,山东省青岛市黄岛区辛安街道渭河路,0
100000,103,衡水市,阿克苏市政工程建设有限公司,Z,90,APP,4,31.0,M,汉,5696,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市故城县武官寨镇,0
100000,102,吉安市,三色五金制品有限公司,C,24,APP,4,29.0,M,汉,7062,4,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,广东省东莞市桥头镇禾坑中心街,0
100000,,广州市,广州市海珠区常水建筑工程服务部,Z,90,APP,2,41.3,M,汉,3531,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市海珠区琶洲街道S12航线(鱼珠-海心沙),0
100000,,通化市,TNT酒吧,Z,90,APP,3,23.1,M,汉,2271,4,01,FATHER,FATHER,2,95.25,吉林省,CONSUME,01,,ANDROID,,吉林省通化市梅河口市新合镇,0
100000,102,徐州市,徐州市中医院,Q,11,APP,4,39.0,F,汉,3462,2,01,MATE,RELATIVES,1,77.970695,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市铜山区铜山街道,0
100000,105,张家口市,辛桀个人工作室,Z,90,XCX,4,29.5,M,汉,157,2,01,FATHER,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市桥西区工人新村街道G110(西苑中路),1
100000,,松原市,澳玻玻璃有限公司,Z,90,APP,4,32.4,M,汉,824,2,01,MATE,FATHER,1,80.83,吉林省,CONSUME,01,,ANDROID,,河南省焦作市山阳区艺新街道工字路,0
100000,105,朔州市,怀仁市智慧城市发展服务中心,S,11,APP,3,37.7,F,汉,6346,4,01,MOTHER,FATHER,1,70,山西省,CONSUME,02,,ANDROID,,山西省朔州市怀仁市云中街道怀安西街,1
100000,102,温州市,运输公司,F,17,APP,2,46.1,M,汉,139,3,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市龙港市芦浦片区兴科路,0
100000,,北京市,呵呵宠物,Z,90,APP,3,34.4,M,汉,7165,2,01,COLLEAGUE,SIBLING,2,100.0,北京市,CONSUME,01,,ANDROID,,北京市房山区琉璃河(地区)镇刘董路,0
100000,102,聊城市,周广浩个人工作室,Z,90,XCX,4,29.4,M,汉,914,2,01,MATE,MOTHER,1,95.244,山东省,CONSUME,01,,ANDROID,,山东省聊城市东昌府区古楼街道湖南路辅路,0
100000,,益阳市,益阳宝悦嘉电子有限公司,Z,90,APP,2,41.6,M,汉,5230,2,01,MATE,COLLEAGUE,1,96.2,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市赫山区龙光桥街道团圆北路,0
100000,,曲靖市,中铭科技有限公司,Z,90,APP,4,24.0,M,汉,1874,4,01,FATHER,COLLEAGUE,2,100.0,云南省,CONSUME,01,,ANDROID,,北京市房山区窦店镇G4(京港澳高速),0
100000,105,朔州市,怀仁市智慧城市发展服务中心,S,11,APP,3,37.7,F,汉,6346,4,01,MOTHER,FATHER,1,70,山西省,CONSUME,02,,ANDROID,,山西省朔州市怀仁市云中街道怀安西街,0
100000,,昭通市,益康集团有限公司,Z,90,APP,2,46.2,M,汉,1550,2,01,MATE,SIBLING,1,100.0,云南省,CONSUME,01,,ANDROID,,浙江省金华市义乌市义亭镇铜溪路,0
100000,103,盐城市,江苏亿多力新能源科技有限公司,G,13,APP,2,38.0,F,汉,3825,4,01,MATE,FRIENDS,1,77.410225,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市亭湖区南洋镇东环路,1
100000,104,深圳市,明安花园,H,54,XCX,4,46.1,F,汉,3336,3,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市光明区光明街道,0
100000,,汕头市,桑植马创潮,Z,90,APP,4,26.4,M,汉,7202,4,01,FATHER,MOTHER,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区金霞街道科技西路1-2号,0
100000,105,驻马店市,浙江一建集团,E,24,APP,4,29.9,M,汉,733,3,01,RELATIVES,COLLEAGUE,1,83.217,河南省,CONSUME,01,,ANDROID,,浙江省温州市苍南县马站镇G228,0
100000,,周口市,常州东杰自动化设备有限公司,Z,90,APP,2,39.2,M,汉,4134,2,01,MATE,COLLEAGUE,1,99.05,河南省,CONSUME,01,,ANDROID,,河南省周口市郸城县宜路镇,0
100000,103,金华市,义乌市挚瑶针织厂,C,24,APP,3,31.5,M,汉,153,4,01,MATE,FRIENDS,1,77.08645,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市佛堂镇朝阳东路79,0
100000,104,西安市,个体经营,Z,90,APP,4,48.7,F,朝鲜,4412,3,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区辛家庙街道广安路,0
100000,,重庆市,先启半步癫小酒馆,I,54,APP,2,33.8,M,汉,6018,3,01,MATE,SIBLING,2,86.808,重庆市,CONSUME,01,,ANDROID,,重庆市南岸区南坪镇南驱路90号,0
100000,102,楚雄彝族自治州,昆明泰美科技有限公司,Z,90,XCX,3,33.8,M,彝,5295,4,01,RELATIVES,OTHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省楚雄彝族自治州大姚县金碧镇西河南路,0
100000,105,邢台市,平乡县农业农村局,A,27,APP,3,47.0,M,汉,3320,2,01,MATE,FRIENDS,1,92.226,河北省,CONSUME,01,,ANDROID,,河北省邢台市平乡县油召乡纺织路,0
100000,,宿迁市,圣都装饰,Z,90,APP,3,35.6,F,汉,4151,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,广西壮族自治区百色市平果市马头镇大学西路辅路,0
100000,,宜宾市,绍兴贤升数码印花科技有限公司,Z,90,APP,3,25.9,M,汉,95,4,01,MATE,COLLEAGUE,1,97.15,四川省,CONSUME,01,,ANDROID,,山东省烟台市龙口市下丁家镇泳汶河西路,0
100000,403,北京市,开源证券股份有限公司,J,13,XCX,4,36.0,M,汉,3893,4,01,MATE,RELATIVES,1,90.558,北京市,CONSUME,01,,ANDROID,,北京市丰台区西罗园街道角门北路3号-后门,0
100000,,普宁市,开达公司,Z,90,APP,2,27.9,F,汉,637,2,01,FRIENDS,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省惠州市惠东县大岭街道Y05(零五乡道),0
100000,105,淮安市,上海雅晋机械设备有限公司,C,24,APP,2,48.2,M,汉,1477,4,01,MATE,FRIENDS,1,94.486,江苏省,CONSUME,01,,ANDROID,,上海市嘉定区江桥镇临洮路,0
100000,305,重庆市,私营业主,Z,90,APP,3,35.0,F,汉,4259,4,01,MATE,FRIENDS,1,91.0,重庆市,CONSUME,01,,ANDROID,,重庆市渝北区金山街道加工区七路,0
100000,,韶关市,惠州市鸿祺电子科技有限公司,G,13,APP,4,37.9,M,汉,3787,4,01,FATHER,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区水口街道惠霞高速,0
100000,,驻马店市,浙江虹华印染有限公司,Z,90,APP,4,25.9,M,汉,1341,2,01,MATE,FRIENDS,1,100.0,河南省,CONSUME,01,,ANDROID,,河南省驻马店市泌阳县高邑镇铜山湖大道,0
100000,105,郴州市,广东务鼎建筑工程有限公司,Z,90,XCX,3,38.7,M,汉,3777,4,01,CHILDREN,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,广东省东莞市东城街道振兴路48号,0
100000,105,平凉市,华亭煤业集团股份有限公司,Z,90,XCX,3,34.2,M,汉,5970,2,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省平凉市崆峒区柳湖镇,0
100000,,黔东南苗族侗族自治州,小丑村养殖场,Z,90,APP,2,40.4,M,苗,2718,4,01,MATE,FRIENDS,1,97.15,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州从江县西山镇,0
100000,,大庆市,大庆盛开文化传媒有限公司,Z,90,APP,2,29.3,M,汉,577,4,01,MATE,FATHER,1,73.0,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市龙凤区龙凤镇行知街,0
100000,,南阳市,河南新天力循环科技有限责任公司,Z,90,APP,3,36.3,M,汉,5701,4,01,FATHER,FATHER,2,91.66,河南省,CONSUME,01,,ANDROID,,河南省南阳市邓州市湍河街道邓新路,0
100000,,滁州市,定远县总医院,Z,90,XCX,4,29.4,M,汉,2415,2,01,FATHER,MOTHER,2,81.881,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市定远县定城镇迎宾东路,1
100000,,南宁市,厚威包装有限公司,C,24,APP,3,25.4,M,壮,2888,2,,FATHER,SIBLING,2,70,广西壮族自治区,CONSUME,03,,ANDROID,,广东省东莞市大朗镇高新路,0
100000,104,杭州市,钱王财富永辉超市,H,54,APP,2,36.1,F,汉,4751,4,01,PARENTS,COLLEAGUE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市临安区玲珑街道沙地路83号,0
100000,103,阜阳市,汪元庆装修服务部,E,24,APP,2,39.6,M,汉,4724,2,01,SIBLING,MOTHER,1,94.081,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县阮桥镇,0
100000,105,临夏回族自治州,和政县红发环保建材有限公司,M,11,APP,2,33.6,M,汉,5739,2,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省临夏回族自治州和政县卜家庄乡,0
100000,307,烟台市,青岛龟背科技有限公司,G,13,APP,3,39.4,F,汉,5898,3,01,RELATIVES,RELATIVES,1,86.414,山东省,CONSUME,01,,ANDROID,,山东省青岛市李沧区世园街道宾川路,1
100000,,三亚市,昌茂食品有限公司,Z,90,APP,3,46.7,F,汉,6905,2,01,MATE,COLLEAGUE,1,70,海南省,CONSUME,01,,ANDROID,,海南省三亚市崖州区,0
