amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,105,成都市,新华人寿保险股份有限公司北京分公司,,,APP,4,30.3,M,汉,92,3,01,FATHER,MOTHER,2,77.25797,四川省,CONSUME,01,,30.59529331581655,104.15699033065401,ANDROID,,0
100000,,上饶市,江西世高工程技术有限公司,,,XCX,3,29.7,M,汉,947,3,01,MATE,PARENTS,1,76.768,江西省,CONSUME,01,,28.711419577943095,115.802425213844,ANDROID,,0
100000,,重庆市,重庆市荣昌区人民医院,,,APP,2,23.7,M,汉,2531,2,01,FRIENDS,SIBLING,2,85.379,重庆市,CONSUME,01,,29.400037,106.543176,ANDROID,,0
100000,,海东市,美团外卖,,,XCX,2,29.5,M,汉,6111,2,01,FATHER,FRIENDS,2,88.418,青海省,CONSUME,01,,36.32293701171875,102.8321435546875,ANDROID,,0
100000,302,西安市,西安龙威餐饮有限公司,,,APP,3,28.9,M,汉,496,4,01,PARENTS,FRIENDS,2,70,陕西省,CONSUME,01,,34.028944976936269,108.59301637823525,ANDROID,,0
100000,102,达州市,赵浩然个人工作室,,,APP,4,25.6,M,汉,1072,2,01,MATE,FRIENDS,2,87.189,四川省,CONSUME,01,,30.735128294637293,107.2237525243268,ANDROID,,0
100000,105,合肥市,上海林昊装饰工程有限公司,,,APP,2,41.4,M,汉,3100,2,01,RELATIVES,FRIENDS,1,70,安徽省,CONSUME,02,,31.74028021918403,117.3060093858507,ANDROID,,0
100000,105,吉安市,惠东县平山镇金辉煌大酒店,,,XCX,3,46.7,M,汉,200,3,01,SIBLING,COLLEAGUE,1,70,江西省,CONSUME,01,,23.056798959686704,114.7478587871322,ANDROID,,0
100000,,兰州市,甘肃金瑞祥新材料有限公司,,,XCX,4,31.2,M,汉,6098,4,01,MATE,FRIENDS,1,87.826,甘肃省,CONSUME,01,,36.10177689277022,103.71011122580069,ANDROID,,0
100000,,玉林市,蓝悦电子有限公司,,,APP,2,24.6,M,汉,2671,2,01,MOTHER,FATHER,2,87.493,广西壮族自治区,CONSUME,01,,23.008736436631946,113.83900472005209,ANDROID,,0
100000,309,聊城市,凤祥实业有限公司,,,APP,3,25.6,M,汉,2656,2,01,FATHER,MOTHER,1,89.086,山东省,CONSUME,01,,36.197006,115.855241,ANDROID,,0
100000,,揭阳市,王冠如个人工作室,,,APP,2,36.6,F,汉,3921,4,01,FRIENDS,COLLEAGUE,1,70,广东省,CONSUME,01,,23.113796,113.329864,ANDROID,,0
100000,307,三明市,浙江卓锦环保科技股份有限公司,,,APP,4,34.0,M,汉,5476,4,01,FATHER,FRIENDS,2,91.659,福建省,CONSUME,01,,24.61889190676058,118.10106351024349,ANDROID,,0
100000,,运城市,西安淘乐米体育发展有限公司,,,APP,3,25.1,M,汉,401,4,01,MOTHER,FATHER,2,70,山西省,CONSUME,01,,34.20522813479258,108.96681516746823,ANDROID,,0
100000,,防城港市,美的生活电器有限公司,,,XCX,2,33.3,M,瑶,4921,4,01,FATHER,COLLEAGUE,2,70,广西壮族自治区,CONSUME,01,,22.90910400390625,113.22099012586806,ANDROID,,0
100000,105,南京市,南京鸿业酒店管理有限公司,,,XCX,3,27.7,F,汉,6802,4,01,RELATIVES,RELATIVES,1,70,江苏省,CONSUME,01,,32.021438,118.733714,ANDROID,,0
100000,,广元市,格调网咖,,,APP,2,25.2,F,汉,1850,4,01,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,32.438643,105.848134,ANDROID,,0
100000,,平顶山市,王晓曼个人工作室,,,APP,3,30.1,F,汉,6145,3,01,RELATIVES,COLLEAGUE,1,90.045,河南省,CONSUME,01,,33.716871,113.304409,ANDROID,,0
100000,403,沈阳市,贝尔安亲托管机构,,,XCX,3,34.8,F,汉,6838,4,,FATHER,COLLEAGUE,3,74.614,辽宁省,CONSUME,01,,41.78996473524305,123.42667209201389,ANDROID,,0
100000,,合肥市,安徽巢湖众联合商贸有限公司,,,APP,3,36.3,M,汉,3995,2,01,MATE,FATHER,1,88.97,安徽省,CONSUME,01,,31.582708,117.879688,ANDROID,,0
100000,102,烟台市,日日升财税顾问有限公司,,,APP,2,24.0,F,汉,2517,2,,FATHER,SIBLING,2,78.81801,山东省,CONSUME,02,,39.93738142007114,116.68512344547952,ANDROID,,0
100000,,抚顺市,老虎台矿,,,APP,3,36.0,M,汉,3838,2,01,MOTHER,FRIENDS,2,70,辽宁省,CONSUME,01,,41.842537,124.012399,ANDROID,,0
100000,,上饶市,禾立装饰,,,APP,3,24.1,M,汉,2796,3,01,SIBLING,FRIENDS,2,82.17,江西省,CONSUME,01,,30.772856,120.734662,ANDROID,,0
100000,301,常州市,常州仁鼎金属材料有限公司,,,APP,2,36.5,M,汉,4600,4,01,COLLEAGUE,FRIENDS,2,70,江苏省,CONSUME,01,,30.785259,104.141667,ANDROID,,0
100000,105,南昌市,湖坊镇新魏村79号,,,APP,2,39.1,M,汉,4055,4,01,CHILDREN,FRIENDS,1,70,江西省,CONSUME,01,,28.656618923611113,115.92632676866319,ANDROID,,0
100000,102,文山壮族苗族自治州,长科模塑科技有限公司,,,APP,2,24.6,M,汉,1522,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,22.683549,113.133019,ANDROID,,0
100000,,潮州市,黄薇薇个人工作室,,,XCX,2,32.2,F,汉,1078,4,,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,23.688977593315972,116.6547035047743,ANDROID,,0
100000,302,牡丹江市,武汉市江夏区所客小吃店,,,APP,2,46.6,M,汉,1125,4,01,MATE,RELATIVES,1,70,黑龙江省,CONSUME,02,,30.326385,114.608886,ANDROID,,0
100000,103,德阳市,大昭圣泉,,,APP,3,27.8,M,汉,2949,2,01,SIBLING,FRIENDS,1,70,四川省,CONSUME,01,,31.29898602624373,104.50919711613848,ANDROID,,0
100000,104,云浮市,安庆市皖龙塑业有限公司,,,APP,3,32.6,M,汉,5423,3,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,30.163988112434,116.116508487565,ANDROID,,0
100000,,呼伦贝尔市,四川网禹宏网络科技有限公司,,,APP,3,22.1,M,达斡尔,2377,2,01,RELATIVES,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,49.156251,119.756845,ANDROID,,0
100000,309,黔东南苗族侗族自治州,厦门三安光电有限公司,,,XCX,2,25.8,F,侗,1702,2,01,PARENTS,RELATIVES,2,70,贵州省,CONSUME,01,,24.67828203718697,118.21078141440654,ANDROID,,0
100000,,安庆市,安庆市永宜水电安装工程有限公司,,,APP,4,28.0,M,汉,503,4,01,FATHER,MOTHER,2,70,安徽省,CONSUME,01,,30.522070336262027,117.11687816057804,ANDROID,,0
100000,104,大理白族自治州大理市,云南俊成造价工程管理有限公司,,,APP,3,38.9,F,汉,5775,4,01,RELATIVES,RELATIVES,1,70,云南省,CONSUME,01,,25.625211,100.208101,ANDROID,,0
100000,,上饶市,周文席个人工作室,,,APP,4,23.7,M,汉,2430,4,01,OTHER,OTHER,2,70,江西省,CONSUME,01,,28.42605,117.915088,ANDROID,,0
100000,403,肇庆市,肇庆四会食品有限公司,,,XCX,3,30.9,M,汉,6246,4,01,FRIENDS,FATHER,1,88.759,广东省,CONSUME,01,,23.351222070926831,112.677209168542419,ANDROID,,0
100000,,成都市,成都市消防十四中队,,,XCX,4,25.5,M,汉,1442,2,,FATHER,COLLEAGUE,2,70,四川省,CONSUME,01,,30.726442,104.062747,ANDROID,,0
100000,,邵阳市,长沙市比亚迪有限公司,,,APP,3,28.1,M,汉,6720,2,01,FATHER,SIBLING,2,70,湖南省,CONSUME,01,,28.152432,113.045237,ANDROID,,0
100000,,崇左市,明旋吉科技,,,XCX,4,23.3,M,壮,2891,2,01,FATHER,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,23.596473524305555,107.13819417317708,ANDROID,,0
100000,103,天津市,回味无穷小店,,,XCX,3,51.0,F,汉,671,4,01,CHILDREN,RELATIVES,1,70,天津市,CONSUME,01,,39.13786268446181,117.0248193359375,ANDROID,,0
100000,104,南阳市,山缓缓火锅,,,XCX,3,23.0,F,汉,2190,2,01,MOTHER,SIBLING,2,70,河南省,CONSUME,01,,32.977118379063067,112.52340752690495,ANDROID,,0
100000,,毕节市,格力电器,,,XCX,2,25.3,M,汉,1359,4,01,RELATIVES,FRIENDS,2,70,贵州省,CONSUME,01,,27.08946,106.067939,ANDROID,,0
100000,,重庆市,东莞桥头极湘餐饮店,,,APP,2,32.0,M,汉,1326,2,01,MATE,FATHER,1,70,重庆市,CONSUME,01,,23.016353,114.051794,ANDROID,,0
100000,,贺州市,广东省广州市亦博皮具有限公司,,,APP,2,37.0,M,汉,3796,2,01,MATE,SIBLING,1,70,广西壮族自治区,CONSUME,01,,23.258899,113.297621,ANDROID,,0
100000,310,汕头市,黄铭彬个人工作室,,,APP,2,28.9,M,汉,494,2,01,MOTHER,SIBLING,2,70,广东省,CONSUME,02,,23.108619692855,113.443344123929,ANDROID,,0
100000,,海西蒙古族藏族自治州,青海盐湖元品化工有限公司,,,XCX,3,28.4,M,汉,1033,2,01,PARENTS,FRIENDS,2,70,青海省,CONSUME,01,,36.412818103541578,94.90645522986022,ANDROID,,0
100000,306,吉安市,太康中山精密有限公司,,,APP,3,23.0,M,汉,1920,2,,SIBLING,FRIENDS,2,70,江西省,CONSUME,01,,22.690653,113.402939,ANDROID,,0
100000,105,自贡市,新希望六和股份有限公司,,,APP,4,31.1,M,汉,6048,2,01,SIBLING,SIBLING,2,91.892,四川省,CONSUME,01,,30.60912594306273,104.1421065154498,ANDROID,,0
100000,,包头市,上海美特斯邦威服饰有限公司,,,APP,4,32.9,M,汉,380,3,01,MOTHER,SIBLING,2,70,内蒙古自治区,CONSUME,01,,40.596679,109.944897,ANDROID,,0
100000,,宿州市,张路个人工作室,,,APP,2,31.0,M,汉,1619,4,01,SIBLING,SIBLING,1,99.0,安徽省,CONSUME,01,,34.27044901765353,117.15318856842714,ANDROID,,0
100000,102,泉州市,重庆明晟物资有限公司,,,APP,2,38.9,M,汉,4059,2,,MATE,COLLEAGUE,1,70,福建省,CONSUME,02,,29.504939,106.477249,ANDROID,,0
100000,103,六安市,淘宝代购公司,,,XCX,3,29.0,F,汉,1409,4,01,PARENTS,FATHER,1,82.806,安徽省,CONSUME,01,,31.781312936536325,116.52528782465076,ANDROID,,0
100000,,连云港市,钱浩个人工作室,,,APP,2,34.5,M,汉,274,4,01,MATE,FRIENDS,1,70,江苏省,CONSUME,02,,34.592064,119.190232,ANDROID,,0
100000,105,成都市,孟丽雯个人工作室,,,XCX,2,39.9,F,汉,3757,2,,MATE,FRIENDS,1,91.383,四川省,CONSUME,04,,30.884539528408927,104.28290449628445,ANDROID,,0
100000,104,无锡市,杰辉电热电器科技有限公司,,,APP,3,26.0,M,汉,1952,3,01,FATHER,FRIENDS,2,76.89606,江苏省,CONSUME,01,,31.766620653285604,120.28138790277525,ANDROID,,0
100000,103,揭阳市,农业养殖民,,,XCX,2,51.1,M,汉,695,2,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,22.955750596788196,116.474521484375,ANDROID,,0
100000,,平凉市,西安玉恒文化传媒有限公司,,,APP,3,30.6,M,汉,5767,4,01,OTHER,COLLEAGUE,2,91.376,甘肃省,CONSUME,01,,23.12241941889625,113.20800808738247,ANDROID,,0
100000,,徐州市,唇辣号火锅店,,,APP,3,24.9,F,汉,3340,2,01,PARENTS,RELATIVES,2,70,江苏省,CONSUME,01,,31.433826226128474,120.69470404730903,ANDROID,,0
100000,103,汕头市,汕头市海之宝贸易有限公司,,,APP,3,28.4,M,汉,633,3,01,FATHER,MATE,1,88.765,广东省,CONSUME,01,,23.463313543576019,116.79309355254584,ANDROID,,0
100000,103,来宾市,宝龙比亚迪,,,APP,2,32.0,F,汉,5246,2,01,FRIENDS,MOTHER,3,70,广西壮族自治区,CONSUME,02,,22.760805,114.281189,ANDROID,,0
100000,103,揭阳市,汇康医药,,,APP,2,45.8,F,汉,230,4,01,FATHER,SIBLING,1,70,广东省,CONSUME,01,,23.558175,116.364179,ANDROID,,0
100000,105,天津市,天津开发区先特网络系统有限公司,,,APP,4,38.1,M,汉,5276,4,01,OTHER,OTHER,1,85.205,天津市,CONSUME,01,,28.172351902725127,113.05502285816341,ANDROID,,0
100000,105,南京市,撸亿家装建材有限公司,,,APP,2,35.3,F,汉,4957,2,01,RELATIVES,FRIENDS,1,70,江苏省,CONSUME,01,,31.979872,118.687202,ANDROID,,0
100000,,汕头市,有亨织造有限公司,,,XCX,2,25.5,F,汉,412,4,01,MATE,FRIENDS,2,70,广东省,CONSUME,01,,23.363697374131945,116.42351345486111,ANDROID,,0
100000,104,滁州市,国家电网,,,APP,2,41.5,M,汉,3614,2,01,MOTHER,COLLEAGUE,1,76.982,安徽省,CONSUME,01,,32.202406,118.433789,ANDROID,,0
100000,103,南宁市,广西三月花,,,APP,3,42.0,F,汉,3865,3,01,FATHER,FATHER,1,70,广西壮族自治区,CONSUME,01,,22.806305206976629,108.44183085127689,ANDROID,,0
100000,,南宁市,韦发越个人工作室,,,APP,3,36.0,M,壮,4935,4,01,MOTHER,MOTHER,1,70,广西壮族自治区,CONSUME,01,,22.852835536946345,113.6400580171404,ANDROID,,0
100000,,南通市,上海禾誉贸易有限公司,,,APP,4,31.9,M,汉,6133,2,01,MOTHER,SIBLING,1,70,江苏省,CONSUME,01,,31.236068,121.561688,ANDROID,,0
100000,,儋州市,三亚海棠湾茅台度假村酒店,,,XCX,2,24.3,M,汉,3242,2,01,COLLEAGUE,COLLEAGUE,2,85.855,海南省,CONSUME,01,,18.30295086002366,109.73458607470589,ANDROID,,0
100000,105,天津市,平安租赁,,,APP,4,32.3,M,汉,5347,3,01,PARENTS,MATE,1,70,天津市,CONSUME,01,,39.00941577364663,117.71739882966088,ANDROID,,0
100000,102,张家界市,周国英个人工作室,,,APP,4,43.4,F,汉,1007,2,01,FATHER,FRIENDS,1,71.82,湖南省,CONSUME,01,,29.120366574027995,110.52145549008377,ANDROID,,0
100000,,赣州市,双十一智能科技大学,,,APP,2,25.7,M,汉,224,2,01,PARENTS,RELATIVES,2,70,江西省,CONSUME,01,,23.665153276362234,116.17039624505607,ANDROID,,0
100000,,温州市,浙江圣宇电气有限公司,,,APP,2,50.1,M,汉,5140,4,01,MATE,SIBLING,1,88.906,浙江省,CONSUME,01,,30.348056,120.173465,ANDROID,,0
100000,103,湛江市,生猪养殖,,,APP,2,41.6,M,汉,1948,2,01,RELATIVES,RELATIVES,1,70,广东省,CONSUME,01,,21.217098723936066,110.12604373238138,ANDROID,,0
100000,,佳木斯市,哈尔滨铁路局,,,APP,3,53.4,M,汉,681,4,01,FATHER,COLLEAGUE,3,79.379,黑龙江省,CONSUME,01,,46.81690871721988,130.3781880346975,ANDROID,,0
100000,,抚州市,沙县小吃,,,XCX,2,23.7,M,汉,1969,3,,FATHER,RELATIVES,2,70,江西省,CONSUME,02,,26.0786962890625,119.24979926215278,ANDROID,,0
100000,,合肥市,温泉浴池,,,APP,2,38.7,M,汉,3396,4,01,FRIENDS,FRIENDS,1,70,安徽省,CONSUME,01,,32.445499,117.228213,ANDROID,,0
100000,403,徐州市,徐州星晨妇儿医院,,,APP,3,23.9,M,汉,3380,4,01,FATHER,MOTHER,2,88.7,江苏省,CONSUME,01,,34.244886438984988,117.21810689358392,ANDROID,,0
100000,103,洛阳市,供销合作社,,,XCX,4,43.8,M,汉,4500,2,01,FRIENDS,FRIENDS,1,70,河南省,CONSUME,01,,34.764108,111.772584,ANDROID,,0
100000,,本溪市,本溪市明山区雷雷酒水经销处,,,APP,3,51.2,M,汉,2372,4,01,MATE,MOTHER,1,70,辽宁省,CONSUME,01,,41.28861789279514,123.79363850911459,ANDROID,,0
100000,,长治市,华文科杰印业有限公司,,,APP,2,25.8,F,汉,3440,4,01,MATE,FRIENDS,1,89.945,山西省,CONSUME,01,,36.728753,112.612092,ANDROID,,0
100000,,毕节市,贵州微联盟信息科技有限公司,,,XCX,4,30.4,F,汉,59,3,01,FRIENDS,SIBLING,2,70,贵州省,CONSUME,01,,26.64507,106.677174,ANDROID,,0
100000,103,株洲市,云南昆明滴滴出行,,,APP,2,43.2,M,汉,1071,2,01,MATE,FRIENDS,1,76.83,湖南省,CONSUME,02,,27.783524294185584,113.69436997434286,ANDROID,,0
100000,,平凉市,刘兴辉个人工作室,,,APP,2,32.5,M,汉,6614,2,01,MOTHER,FATHER,2,83.575,甘肃省,CONSUME,01,,22.702649,114.318435,ANDROID,,0
100000,104,福州市,北晨设计,,,APP,3,23.1,M,汉,1808,2,01,RELATIVES,FRIENDS,2,70,福建省,CONSUME,01,,26.059788,119.180405,ANDROID,,0
100000,102,合肥市,安徽六安江川食品有限公司,,,APP,2,39.9,M,汉,4576,3,01,FATHER,MATE,1,70,安徽省,CONSUME,01,,31.751323,116.484106,ANDROID,,0
100000,,安阳市,滑县第一人民医院,,,APP,3,34.7,F,汉,4621,2,01,MATE,FRIENDS,1,83.247,河南省,CONSUME,01,,35.56937,114.540977,ANDROID,,0
100000,103,阿拉善盟,孙尚宏个人工作室,,,APP,2,46.9,M,汉,4038,4,01,MATE,FRIENDS,1,70,内蒙古自治区,CONSUME,01,,38.891324,106.549034,ANDROID,,0
100000,,阜阳市,合肥机务段,,,XCX,4,28.1,M,汉,477,3,01,PARENTS,PARENTS,2,70,安徽省,CONSUME,01,,32.90962185329861,115.86570041232639,ANDROID,,0
100000,105,鞍山市,南宁素适商务服务有限公司,,,APP,2,47.6,F,汉,5298,2,01,SIBLING,CHILDREN,1,76.614,辽宁省,CONSUME,02,,23.115558066823796,113.3509236010057,ANDROID,,0
100000,,潮州市,忆牛汇牛肉火锅店,,,XCX,2,40.0,M,汉,4412,3,01,FRIENDS,SIBLING,1,70,广东省,CONSUME,01,,23.383760805054039,116.51476587963701,ANDROID,,0
100000,102,哈尔滨市,哈尔滨市道里区城市管理局机械清扫大队,,,XCX,3,51.0,M,汉,405,2,01,MATE,CHILDREN,1,70,黑龙江省,CONSUME,01,,45.712709482624187,126.49774816518549,ANDROID,,0
100000,102,惠州市,安徽盈创惠州大亚湾分公司,,,APP,3,24.0,M,汉,1393,4,01,FRIENDS,COLLEAGUE,2,70,广东省,CONSUME,01,,22.725269,114.52989,ANDROID,,0
100000,105,黄山市,杭州富阳大宇家具有限公司,,,XCX,2,30.9,M,汉,6796,3,01,MATE,FRIENDS,1,80.19,安徽省,CONSUME,02,,30.057557,119.926818,ANDROID,,0
100000,103,张家口市,娜娜五羊厨卫,,,APP,2,47.3,F,汉,1148,2,01,FRIENDS,COLLEAGUE,1,90.371,河北省,CONSUME,01,,40.371667,115.226214,ANDROID,,0
100000,,荆州市,珠海和利信建材有限公司,,,XCX,2,52.8,M,汉,456,3,01,MATE,COLLEAGUE,1,70,湖北省,CONSUME,01,,22.504617513020833,113.50969346788195,ANDROID,,0
100000,105,淮南市,永丰馀纸业厦门有限公司,,,APP,2,34.7,M,汉,5745,4,,FRIENDS,SIBLING,2,91.359,安徽省,CONSUME,02,,36.89204510817872,117.0084048931952,ANDROID,,0
100000,102,黑河市,霍云娇个人工作室,,,APP,4,30.7,F,达斡尔,6161,2,01,FATHER,FATHER,1,91.282,黑龙江省,CONSUME,01,,48.97604099765707,124.97281604717915,ANDROID,,0
100000,102,台州市,熊燕个人工作室,,,XCX,2,31.5,F,汉,5872,4,,MATE,RELATIVES,1,70,浙江省,CONSUME,01,,28.484243435329862,121.32942301432291,ANDROID,,0
100000,102,绥化市,铁总北京培训中心,,,APP,2,46.3,M,汉,292,2,01,MOTHER,COLLEAGUE,3,70,黑龙江省,CONSUME,02,,40.15587424326464,116.27471259323835,ANDROID,,0
100000,,漳州市,福州圆圈信息科技有限公司,,,XCX,3,26.1,M,汉,1749,4,01,FATHER,RELATIVES,2,93.83218,福建省,CONSUME,01,,24.505520103099589,118.18881634751544,IOS,,0
100000,102,铜陵市,方基闯个人工作室,,,APP,2,49.1,M,汉,4132,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,30.703508,117.25485,ANDROID,,0
100000,104,揭阳市,韵达快递,,,APP,2,31.8,M,汉,1254,3,01,MOTHER,FRIENDS,2,87.615,广东省,CONSUME,01,,23.367174345064964,116.326503240271293,ANDROID,,0
100000,105,大庆市,彬子饲草,,,APP,2,50.8,M,汉,99999,4,,MATE,MOTHER,1,70,黑龙江省,CONSUME,01,,47.189184,124.878616,ANDROID,,0
100000,,广州市,广州市自来水有限公司,,,XCX,3,34.3,M,汉,5558,3,01,MATE,MOTHER,1,70,广东省,CONSUME,01,,23.082955186631946,113.32087727864584,ANDROID,,0
100000,403,亳州市,惠州比亚迪电子有限公司,,,APP,3,37.9,M,汉,6516,2,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,22.725083,114.473038,ANDROID,,0
100000,105,昭通市,兴建建设有限公司,,,XCX,2,37.9,M,汉,5017,4,01,MATE,FATHER,1,80.149,云南省,CONSUME,01,,28.993435896166714,120.06947538433445,ANDROID,,0
100000,103,宁波市,余姚创煜塑模厂,,,APP,2,45.5,M,汉,6687,3,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,02,,30.006775,121.157276,ANDROID,,0
100000,105,南平市,武夷山市余庆小学,,,XCX,4,35.0,F,汉,4290,2,01,PARENTS,COLLEAGUE,1,88.997,福建省,CONSUME,01,,27.739989064210709,118.02673808500616,ANDROID,,0
100000,102,马鞍山市,马鞍山坤茂实业有限公司,,,APP,2,35.3,M,汉,4633,3,01,FATHER,FRIENDS,3,70,安徽省,CONSUME,01,,31.728937,118.100761,ANDROID,,0
100000,310,无锡市,江苏华西村纺织服装有限公司,,,APP,3,31.7,M,汉,1234,2,01,MOTHER,COLLEAGUE,1,70,江苏省,CONSUME,02,,31.82826466897973,120.4535559946406,ANDROID,,0
100000,,唐山市,康各庄小餐桌,,,APP,2,33.6,F,汉,6796,2,01,SIBLING,MATE,1,70,河北省,CONSUME,01,,40.086215,117.996144,ANDROID,,0
