amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,105,兰州市,王莹莹个人工作室,,,APP,4,26.6,F,汉,710,2,01,FATHER,RELATIVES,2,90.892,甘肃省,CONSUME,01,,IOS,,甘肃省兰州市七里河区秀川街道马滩南路,0
100000,,菏泽市,巨野县绿源春果蔬有限公司,,,APP,2,30.7,M,汉,5631,2,01,SIBLING,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,浙江省杭州市富阳区大源镇经纬路,0
100000,,湛江市,百姓村市场,,,APP,2,25.7,F,汉,444,2,01,CHILDREN,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市赤坎区民主街道振兴五巷,0
100000,104,清远市,广州市花都区人民医院,,,APP,4,32.5,M,汉,5210,3,01,MOTHER,COLLEAGUE,2,70,广东省,CONSUME,02,,ANDROID,,广东省清远市连州市龙坪镇,0
100000,,盐城市,东港国际沐浴,,,APP,2,39.7,M,汉,4671,2,01,MOTHER,FRIENDS,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市亭湖区大洋街道建军东路108号,0
100000,103,乐山市,何刘唐个人工作室,,,APP,2,38.2,M,汉,4643,2,01,MATE,FRIENDS,1,81.766,四川省,CONSUME,01,,ANDROID,,四川省乐山市犍为县清溪镇玉皇观大桥,0
100000,403,武威市,个体经营,,,XCX,2,53.0,M,汉,1908,4,01,SIBLING,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市古浪县大靖镇G2012(定武高速),0
100000,102,茂名市,詹志猛个人工作室,,,APP,2,27.6,M,汉,896,4,01,MOTHER,FRIENDS,2,82.529,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区矿泉街道西湾横路,0
100000,102,抚州市,南昌大学科学技术学院,,,APP,4,29.0,F,汉,6869,4,01,MATE,FRIENDS,1,86.672,江西省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区东胜街道宁穿路315,0
100000,103,苏州市,陈姝含个人工作室,,,APP,3,25.3,F,汉,1558,4,01,FATHER,FATHER,2,88.196,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市姑苏区金阊街道高井头7-1号,0
100000,105,泸州市,四川中毅劳务建筑有限公司,,,XCX,2,25.0,M,汉,434,4,01,FATHER,SIBLING,2,70,四川省,CONSUME,01,,IOS,,四川省宜宾市屏山县屏山镇,0
100000,105,秦皇岛市,李秀娟个人工作室,,,APP,2,51.7,F,汉,838,4,01,RELATIVES,COLLEAGUE,1,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市昌黎县两山乡,0
100000,,衡阳市,工人生产加工运输设备操作人员及有关人员,,,APP,2,29.0,M,汉,6491,3,01,SIBLING,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,广东省佛山市顺德区龙江镇励志路,0
100000,306,茂名市,中国石化销售有限公司华南分公司茂名管理处湛江站,,,APP,4,43.4,M,汉,3712,2,01,MOTHER,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省茂名市茂南区官渡街道石鳌塘三街,0
100000,103,临沂市,张可豪个人工作室,,,APP,3,22.1,M,汉,1840,4,01,FRIENDS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省烟台市福山区古现街道黄河路,0
100000,,渭南市,二虎烧烤餐厅,,,APP,3,28.3,M,汉,6876,3,01,FATHER,SIBLING,1,70,陕西省,CONSUME,01,,ANDROID,,宁夏回族自治区银川市兴庆区玉皇阁北街街道丰收巷20,0
100000,102,六盘水市,新能源科技有限公司,,,XCX,2,26.0,M,汉,1985,4,01,PARENTS,COLLEAGUE,2,86.124,贵州省,CONSUME,01,,ANDROID,,贵州省六盘水市钟山区月照街道新生南路,0
100000,103,温州市,盛谊文有限公司,,,XCX,2,33.4,M,汉,4749,3,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市城西街道龙海路辅路,0
100000,,吕梁市,沙依巴克区奇台路来客汉堡店,,,APP,2,28.1,M,汉,594,4,01,FATHER,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山西省吕梁市汾阳市太和桥街道化中路,0
100000,,海西蒙古族藏族自治州,自由职业,,,APP,4,32.1,M,藏,5252,4,01,SIBLING,FATHER,1,85.579,青海省,CONSUME,01,,ANDROID,,青海省海南藏族自治州贵德县河西镇迎宾西路232,0
100000,105,淮南市,合肥浙皖汇,,,XCX,3,29.0,F,汉,1663,4,01,FRIENDS,SIBLING,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区铜陵路街道铜陵北路6号,0
100000,403,平顶山市,平顶山看护管理支队,,,APP,3,25.5,M,汉,1995,2,01,COLLEAGUE,FRIENDS,2,88.491,河南省,CONSUME,01,,ANDROID,,河南省平顶山市湛河区九里山街道G36(焦桐高速),0
100000,,湛江市,亘鑫塑料电子有限公司,,,XCX,2,29.2,M,汉,469,4,01,RELATIVES,MATE,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市常平镇马屋新村一街,0
100000,,河池市,艾普光学科技有限公司,,,APP,3,25.1,M,汉,1075,3,01,MOTHER,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,ANDROID,,福建省厦门市海沧区第一农场G76(厦蓉高速),0
100000,,十堰市,国子郡建筑工地,,,APP,2,34.7,M,汉,5971,2,01,MOTHER,FRIENDS,1,80.306,湖北省,CONSUME,01,,ANDROID,,河北省邢台市沙河市褡裢街道建设路,0
100000,104,滁州市,上海曼托门业有限公司,,,XCX,2,28.9,M,汉,7100,3,,PARENTS,MATE,1,84.109,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市凤阳县府城镇永乐路,0
100000,,淮北市,建德市个体户,,,APP,4,25.5,M,汉,1436,3,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,浙江省杭州市建德市新安江街道新安江隧道,0
100000,103,咸宁市,深圳货拉拉有限公司,,,APP,2,41.3,M,汉,4708,3,01,RELATIVES,FRIENDS,3,70,湖北省,CONSUME,01,,ANDROID,,浙江省台州市椒江区三甲街道海昌路2710,0
100000,104,大庆市,海派轻茶馆,,,APP,3,43.7,M,汉,3597,3,01,MATE,RELATIVES,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市让胡路区西宾街道宏兴街,0
100000,,南阳市,王立东个人工作室,,,APP,3,22.8,M,蒙古,2686,2,01,PARENTS,PARENTS,2,70,河南省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区潮鸣街道凤起路93-1,0
100000,,曲靖市,庄江波个人工作室,,,APP,2,27.1,M,汉,1905,2,01,MOTHER,FRIENDS,2,86.396,云南省,CONSUME,01,,ANDROID,,云南省曲靖市麒麟区白石江街道G326(紫云北路),0
100000,103,广安市,美缇加美甲店,,,XCX,3,29.5,F,汉,329,2,01,FATHER,SIBLING,2,74.357,四川省,CONSUME,01,,IOS,,四川省成都市武侯区桂溪街道益州大道,0
100000,103,揭阳市,服装制衣厂,,,APP,2,33.6,M,汉,6737,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市普宁市梅塘镇,0
100000,,通化市,李延明个人工作室,,,APP,2,43.6,F,汉,4549,4,01,MOTHER,FATHER,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省通化市集安市黎明街道粮丰街,0
100000,,青岛市,服装市场,,,APP,3,24.4,M,汉,1672,3,01,FATHER,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市即墨区通济街道华山一路888号,0
100000,102,邯郸市,金梧桐幼儿园,,,XCX,4,32.6,F,汉,5711,2,01,FRIENDS,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市武安市武安镇中山大街辅路,1
100000,,淮南市,淮河能源张集煤矿,,,APP,3,38.1,M,汉,3061,2,01,FATHER,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省淮南市田家庵区国庆街道建一巷,0
100000,104,宁德市,平安人寿福建分公司,,,XCX,4,38.8,M,汉,4157,2,01,RELATIVES,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省福州市晋安区象园街道长乐中路172号,0
100000,105,亳州市,江苏聚特惠科技有限公司,,,XCX,4,35.9,M,汉,3908,2,01,MATE,FATHER,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省南京市栖霞区燕子矶街道春树街,0
100000,102,衡水市,东泰小区物业公司,,,XCX,2,41.2,F,汉,2277,4,01,PARENTS,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市冀州区冀州镇中湖大道,0
100000,104,阜阳市,常州理想有限公司,,,APP,3,26.1,F,汉,2007,2,01,MATE,FRIENDS,1,83.899,安徽省,CONSUME,01,,ANDROID,,江苏省徐州市沛县张寨镇,0
100000,105,宿州市,山东岳瀚林泰路桥工程有限公司,,,APP,2,42.3,M,汉,4002,3,01,RELATIVES,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,云南省曲靖市富源县黄泥河镇,0
100000,103,济南市,济南金聚全,,,APP,3,27.5,F,汉,697,4,01,MATE,SIBLING,1,90.41643,山东省,CONSUME,01,,ANDROID,,山东省济南市槐荫区吴家堡街道西沙南街,0
100000,104,唐山市,麦克利兰（北京）信息技术有限公司,,,APP,4,22.3,F,满,2485,3,01,PARENTS,SIBLING,2,70,河北省,CONSUME,01,,ANDROID,,北京市朝阳区建外街道建华南路6号院-32,0
100000,105,孝感市,蔡壮个人工作室,,,APP,3,29.9,M,汉,956,4,01,FATHER,FATHER,1,88.465,湖北省,CONSUME,01,,ANDROID,,湖北省孝感市孝南区广场街道迎宾街,0
100000,,重庆市,先启半步癫小酒馆,,,APP,2,33.8,M,汉,6018,3,01,MATE,SIBLING,2,86.808,重庆市,CONSUME,01,,ANDROID,,重庆市南岸区南坪镇南驱路90号,0
100000,105,重庆市,中磐建设集团有限公司,,,APP,4,52.7,M,汉,1454,3,01,CHILDREN,COLLEAGUE,1,91.981,重庆市,CONSUME,01,,ANDROID,,山西省晋城市阳城县演礼镇G342(析城大街),0
100000,,普宁市,开达公司,,,APP,2,27.9,F,汉,637,2,01,FRIENDS,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省惠州市惠东县大岭街道Y05(零五乡道),0
100000,102,邢台市,邢台信力通信有限公司,,,APP,2,35.5,M,汉,5653,2,01,FATHER,SIBLING,2,86.925,河北省,CONSUME,01,,ANDROID,,河北省邢台市宁晋县侯口镇正中街,0
100000,105,漳州市,郑灿鑫个人工作室,,,APP,4,31.6,M,汉,6736,2,01,FATHER,FRIENDS,2,90.67474,福建省,CONSUME,01,,ANDROID,,福建省漳州市诏安县桥东镇,0
100000,,韶关市,惠州市鸿祺电子科技有限公司,,,APP,4,37.9,M,汉,3787,4,01,FATHER,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区水口街道惠霞高速,0
100000,,庆阳市,张武铭个人工作室,,,APP,4,28.2,M,汉,510,3,01,FATHER,FRIENDS,2,70,甘肃省,CONSUME,02,,ANDROID,,甘肃省兰州市安宁区银滩路街道街坊路,0
100000,,宿州市,葛敬敬个人工作室,,,APP,2,37.4,M,汉,5591,4,01,MATE,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省宿州市埇桥区时村镇,0
100000,105,内江市,上海布焕装饰材料有限公司,,,APP,2,35.9,F,汉,4275,3,01,PARENTS,PARENTS,2,70,四川省,CONSUME,01,,ANDROID,,浙江省绍兴市越城区马山街道越安北路,0
100000,105,鄂尔多斯市,康巴什区第七幼儿园,,,APP,4,25.0,F,汉,1809,4,01,FATHER,OTHER,2,80.873,内蒙古自治区,CONSUME,02,,ANDROID,,内蒙古自治区鄂尔多斯市康巴什区青春山街道呼和塔拉路辅路,0
100000,105,西安市,西安医学院,,,APP,4,42.4,F,汉,1409,2,01,SIBLING,FRIENDS,3,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区未央湖街道灞浦四路,0
100000,309,赣州市,赣州德邦公司,,,APP,2,41.8,F,汉,5319,4,01,MATE,FRIENDS,1,98.0,江西省,CONSUME,01,,ANDROID,,江西省赣州市章贡区南外街道章江北骑行道,0
100000,105,郑州市,郑州铁途集团,,,XCX,4,39.3,F,汉,4223,4,01,FATHER,FRIENDS,2,83.756,河南省,CONSUME,01,,ANDROID,,河南省郑州市二七区淮河路街道淮南街6号,0
100000,,唐山市,玉田县窝洛沽镇刘厨庄中心小学,,,APP,4,51.9,M,汉,99999,3,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市玉田县窝洛沽镇,0
100000,105,福州市,福州石山水餐饮有限公司,,,XCX,2,38.8,M,汉,3782,4,01,MOTHER,FRIENDS,3,70,福建省,CONSUME,01,,ANDROID,,福建省福州市长乐区梅花镇滨海路,0
100000,,毕节市,孙昌领个人工作室,,,APP,2,37.3,M,汉,5910,3,,SIBLING,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,,贵州省毕节市威宁彝族回族苗族自治县麻乍镇,0
100000,102,镇江市,镇江星翌交通设备有限公司,,,XCX,3,33.2,M,汉,5919,3,01,COLLEAGUE,COLLEAGUE,2,70,江苏省,CONSUME,01,,IOS,,江苏省镇江市扬中市三茅街道扬子河北路399号,0
100000,,衡水市,贾子轩个人工作室,,,APP,3,41.6,M,汉,6886,3,01,MATE,FRIENDS,1,89.024,河北省,CONSUME,01,,ANDROID,,河北省衡水市深州市唐奉镇,0
100000,104,焦作市,高歌通讯器材部,,,XCX,4,37.7,F,汉,3709,2,01,MATE,FRIENDS,1,85.714,河南省,CONSUME,01,,IOS,,河南省焦作市孟州市南庄镇X043,0
100000,,东营市,东营区玄明互联网工作室,,,APP,4,24.9,M,汉,1931,3,01,MOTHER,COLLEAGUE,2,70,山东省,CONSUME,01,,ANDROID,,山东省东营市东营区文汇街道商河路,0
