amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,黔东南苗族侗族自治州,广州智配物流有限公司,F,17,APP,3,40.2,F,苗,4332,2,01,MATE,SIBLING,1,70,贵州省,CONSUME,01,,ANDROID,,广东省广州市黄埔区穗东街道万寿东街,0
100000,,四平市,物流有限公司,Z,90,APP,3,41.0,F,汉,4038,4,01,FATHER,FRIENDS,2,70,吉林省,CONSUME,01,,IOS,,江苏省无锡市滨湖区雪浪街道清晏路,0
100000,,杭州市,钱二巷的饭店,Z,90,APP,3,38.6,M,汉,4710,4,01,PARENTS,FRIENDS,2,98.1,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区上塘街道上塘高架路,0
100000,,重庆市,龙姨甜酒店,I,54,APP,4,47.2,M,苗,1767,3,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,湖南省湘西土家族苗族自治州吉首市峒河街道北一环,0
100000,,张家口市,胡晓春个人工作室,Z,90,XCX,3,43.7,M,汉,6529,2,01,FATHER,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市宣化区侯家庙镇G112(京环线),0
100000,105,济南市,山东永硕物业管理有限公司,L,17,XCX,4,47.4,F,汉,838,3,01,PARENTS,CHILDREN,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市市中区王官庄街道青龙山北路3排11号,0
100000,301,上海市,上海锦勤汽车服务有限公司,O,17,XCX,4,44.1,F,汉,3276,2,01,PARENTS,OTHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市浦东新区南码头路街道龙阳路598-临,0
100000,,开封市,世纪星幼儿园,Z,90,APP,3,28.1,F,汉,662,4,01,MATE,OTHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省开封市龙亭区柳园口乡,0
100000,,南阳市,奥驰商贸有限公司,Z,90,APP,2,41.1,M,汉,5283,3,01,PARENTS,COLLEAGUE,3,70,河南省,CONSUME,01,,ANDROID,,新疆维吾尔自治区伊犁哈萨克自治州奎屯市乌鲁木齐西路街道北京西路,0
100000,,益阳市,蓝思科技,Z,90,APP,2,30.2,M,汉,6757,2,01,MATE,FATHER,1,95.25,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市安化县梅城镇,0
100000,,昭通市,飞荣达有限公司,Z,90,APP,2,26.8,M,汉,1147,2,01,FATHER,FRIENDS,2,86.66,云南省,CONSUME,01,,ANDROID,,云南省昭通市大关县靖安镇,0
100000,102,枣庄市,枣庄市晶鑫煤矿机械制造有限公司,C,24,APP,3,36.9,M,汉,5470,2,01,MATE,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,江苏省南京市江宁区淳化街道,0
100000,,邯郸市,邯郸市中昊建筑工程有限公司,Z,90,APP,2,23.7,M,汉,2435,4,01,MATE,SIBLING,1,92.37,河北省,CONSUME,01,,ANDROID,,河北省邯郸市临漳县习文镇中华街,0
100000,403,徐州市,徐州凯佳食品有限公司,Z,90,XCX,2,31.5,F,汉,1166,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市丰县凤城街道北苑路,0
100000,103,南通市,南通彤庭新材料科技有限公司,G,13,APP,4,43.4,M,汉,1322,2,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区赭麓社区G205辅路,1
100000,103,孝感市,明星美容美发,R,17,APP,2,40.1,F,汉,4217,4,01,MATE,MOTHER,1,70,湖北省,CONSUME,02,,ANDROID,,湖北省孝感市汉川市马鞍乡,0
100000,,广安市,华天有限公司,Z,90,APP,2,24.8,M,汉,3407,4,01,PARENTS,FRIENDS,2,88.52,四川省,CONSUME,01,,ANDROID,,四川省广安市邻水县石永镇,0
100000,308,汉中市,泰康保险集团,H,24,XCX,4,32.2,M,汉,5651,4,01,PARENTS,RELATIVES,2,92.031,陕西省,CONSUME,01,,ANDROID,,天津市北辰区宜兴埠镇志成路辅路,0
100000,301,绍兴市,绍兴市精汇化工仪器有限公司,C,24,APP,2,50.2,F,汉,99999,3,01,PARENTS,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市越城区稽山街道南镇路,1
100000,,烟台市,青岛家家康,Z,90,APP,3,23.3,F,汉,1708,4,01,PARENTS,FRIENDS,2,100.0,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区泺口街道小清河北路,0
100000,105,吉林市,森工集团,H,54,APP,4,38.9,M,汉,3496,4,01,PARENTS,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省吉林市昌邑区东局子街道江湾路212号,0
100000,,荆州市,邵盼盼个人工作室,Z,90,XCX,3,32.7,F,汉,113,3,01,PARENTS,MATE,1,87.784,湖北省,CONSUME,01,,ANDROID,,湖北省荆州市荆州区纪南镇,0
100000,302,济宁市,山东中住地产经纪有限公司,O,17,APP,3,30.5,M,汉,685,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区北园街道小清河北路辅路,0
100000,,六安市,中联兴农,Z,90,APP,3,24.8,M,汉,2110,4,01,FATHER,FRIENDS,2,91.66,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区义城街道江苏路,0
100000,,吉安市,安普瑞智能设备,Z,90,APP,4,29.6,M,汉,7219,4,01,FATHER,SIBLING,2,94.98,江西省,CONSUME,01,,ANDROID,,江西省吉安市遂川县左安镇,0
100000,,商洛市,立盛高尔夫,Z,90,APP,3,52.4,M,汉,3944,2,01,MATE,FRIENDS,1,100.0,陕西省,CONSUME,01,,ANDROID,,陕西省商洛市商州区杨峪河镇,0
100000,,阜阳市,江苏水控港联物业服务有限公司,Z,90,XCX,4,36.7,M,汉,5367,3,01,PARENTS,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省淮安市清江浦区枚乘街道,0
100000,,聊城市,许菜庄蛋鸡养殖厂,Z,90,APP,2,42.1,M,汉,3989,2,01,FATHER,COLLEAGUE,3,96.2,山东省,CONSUME,01,,ANDROID,,山东省聊城市冠县桑阿镇,0
100000,,定西市,四川鼎力工程建筑有限公司,Z,90,APP,3,23.0,M,汉,2308,2,01,FATHER,SIBLING,2,70,甘肃省,CONSUME,01,,IOS,,重庆市石柱土家族自治县冷水镇S404,0
100000,,郑州市,河南乐天食品股份有限公司,Z,90,APP,4,32.1,M,汉,5723,4,01,MATE,FRIENDS,1,96.2,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区城东路街道郑汴路24号附8号,0
100000,103,揭阳市,东莞市精涛模具有限公司,C,24,XCX,4,26.5,M,汉,2461,2,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市东坑镇欧公山街,0
100000,,赤峰市,李锐个人工作室,Z,90,APP,2,30.5,M,汉,1620,4,01,PARENTS,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区赤峰市阿鲁科尔沁旗天山镇敖木伦路,0
100000,308,太原市,身态科技公司,Z,90,XCX,4,41.5,F,汉,3197,4,01,PARENTS,OTHER,1,77.58558,山西省,CONSUME,01,,ANDROID,,陕西省西安市未央区大明宫街道御井路,0
100000,,黑河市,孙吴县森林消防专业队,N,17,XCX,3,42.8,M,达斡尔,4923,2,01,PARENTS,FRIENDS,3,70,黑龙江省,CONSUME,02,,ANDROID,,黑龙江省黑河市孙吴县孙吴城区街道东风路,0
100000,103,重庆市,重庆市妇幼保健院,Z,90,APP,2,37.8,F,汉,3552,4,01,PARENTS,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市九龙坡区谢家湾街道谢家湾正街77号,0
100000,104,潮州市,武汉佰钧成技术有限责任公司,Z,90,APP,4,28.5,M,汉,261,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市天河区兴华街道马蹄岗大街1号,0
100000,,济宁市,铭家甄选营销策划有限公司,Z,90,APP,4,34.0,M,汉,285,4,01,MATE,FRIENDS,1,88.33,山东省,CONSUME,01,,ANDROID,,北京市怀柔区怀柔(地区)镇Y502(怀密路),0
100000,,孝感市,黄芷珊个人工作室,Z,90,APP,3,23.3,F,汉,2430,4,01,FATHER,SIBLING,2,86.66,湖北省,CONSUME,01,,ANDROID,,浙江省衢州市柯城区白云街道三江东路10,0
100000,,濮阳市,百姓量贩超市,Z,90,APP,2,39.0,M,汉,5833,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,北京市房山区拱辰街道北秀街26号,0
100000,103,宁波市,宁波李氏实业有限公司,C,24,XCX,3,29.9,M,汉,6127,2,01,MOTHER,COLLEAGUE,2,77.349,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区姜山镇小庄路,0
100000,,宿迁市,圣都装饰,Z,90,APP,3,35.6,F,汉,4151,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,广西壮族自治区百色市平果市马头镇大学西路辅路,0
100000,,长沙市,张晴个人工作室,Z,90,APP,2,26.7,F,汉,1442,4,01,MATE,SIBLING,1,95.83,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县路口镇,0
100000,105,淮安市,上海雅晋机械设备有限公司,C,24,APP,2,48.2,M,汉,1477,4,01,MATE,FRIENDS,1,94.486,江苏省,CONSUME,01,,ANDROID,,上海市嘉定区江桥镇临洮路,1
100000,102,宜昌市,湖北兴发化工股份有限公司,C,24,APP,3,31.8,M,汉,5196,2,01,PARENTS,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市兴山县榛子乡,0
100000,,宿州市,葛敬敬个人工作室,Z,90,APP,2,37.4,M,汉,5591,4,01,MATE,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省宿州市埇桥区时村镇,0
100000,,绍兴市,绿洁餐具消毒中心,C,24,APP,2,47.2,M,汉,4862,2,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市新昌县七星街道,0
100000,,湘西土家族苗族自治州,申通快递,F,17,APP,2,41.1,M,苗,4763,3,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,福建省泉州市洛江区万安街道万虹路辅路,0
100000,,泸州市,许学琼个人工作室,Z,90,APP,2,46.2,F,汉,7090,2,01,MOTHER,FRIENDS,3,70,四川省,CONSUME,01,,ANDROID,,四川省泸州市叙永县叙永镇和平大道134,0
100000,,扬州市,扬州市中旺照明器材有限公司,G,13,APP,2,34.6,M,汉,4469,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,IOS,,四川省成都市双流区兴隆街道东山大道,0
100000,,长沙市,长沙移动通信公司,Z,90,XCX,4,44.3,M,汉,3820,3,01,MATE,OTHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区井湾子街道井莲路,0
100000,105,福州市,听石头寿山石工艺品店,H,54,APP,3,43.0,M,汉,2186,3,01,MATE,FRIENDS,1,70,福建省,CONSUME,02,,ANDROID,,福建省福州市晋安区鼓山镇连江中路31号-27,0
100000,,扬州市,扬州晨阳机电设备有限公司,Z,90,APP,2,46.3,M,汉,2433,4,01,MATE,CHILDREN,1,100.0,江苏省,CONSUME,01,,ANDROID,,河南省周口市商水县汤庄乡,0
100000,,菏泽市,山东得旭旗建筑装饰设计工程有限公司,Z,90,APP,2,37.9,M,汉,3834,3,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市成武县苟村集镇S318,0
100000,,舟山市,浙江润意水务科技有限责任公司,D,17,APP,4,29.1,M,汉,2077,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,IOS,,上海市嘉定区江桥镇黄家花园路200号,0
100000,,天津市,鼎汇丰烧烤火锅超市,E,24,APP,4,34.5,M,满,5574,4,01,FATHER,MOTHER,2,70,天津市,CONSUME,01,,IOS,,黑龙江省哈尔滨市松北区松北街道青石路,0
100000,,咸阳市,杭州碧康生物科技有限公司,C,24,APP,2,43.9,M,汉,3895,2,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区石桥街道永华街,0
100000,,河源市,河源市中启辰科技有限公司,Z,90,APP,2,44.4,M,汉,2592,2,01,MATE,FRIENDS,1,94.29,广东省,CONSUME,01,,ANDROID,,广东省河源市和平县林寨镇,0
100000,,常州市,邹区交警中队,C,24,APP,3,32.3,M,汉,5039,2,01,FATHER,MOTHER,1,70,江苏省,CONSUME,01,,IOS,,江苏省常州市钟楼区邹区镇新城路,0
100000,,洛阳市,苏州市龙之杰,Z,90,APP,2,22.8,M,汉,2749,2,01,PARENTS,COLLEAGUE,2,70,河南省,CONSUME,01,,IOS,,[],0
100000,,六安市,上海蔚健机械有限公司,Z,90,APP,2,53.6,M,汉,503,4,01,MATE,CHILDREN,1,95.25,安徽省,CONSUME,01,,ANDROID,,安徽省六安市金寨县沙河乡,0
100000,,宿迁市,江苏和盛缘电镀有限公司,Z,90,XCX,2,32.1,M,汉,5850,4,01,MATE,RELATIVES,1,89.282,江苏省,CONSUME,01,,ANDROID,,江苏省镇江市丹阳市丹北镇,0
100000,,眉山市,西藏紫气东来装饰工程有限公司,Z,90,APP,3,34.6,M,汉,412,2,01,FATHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省眉山市东坡区苏祠街道苏堤路,0
100000,,泰州市,国网江苏省电力公司泰州供电分公司,Z,90,APP,4,36.1,M,汉,4051,4,01,MATE,COLLEAGUE,1,87.5,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市海陵区凤凰街道海陵南路314号,0
100000,,漯河市,国网河南省电力公司临颍县供电公司,Z,90,APP,3,49.0,M,汉,1801,2,01,MATE,SIBLING,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省漯河市临颍县窝城镇,0
100000,,平凉市,中通快递,Z,90,APP,2,22.4,F,汉,2751,4,01,FATHER,FRIENDS,2,70,甘肃省,CONSUME,01,,IOS,,甘肃省平凉市泾川县城市社区街道安定街3号,0
100000,,驻马店市,上海滔博体育用品有限公司,Z,90,APP,4,22.6,M,汉,2055,4,01,MATE,FATHER,1,94.29,河南省,CONSUME,01,,ANDROID,,辽宁省丹东市凤城市凤凰城街道岭前路,0
100000,,宁波市,宁波市江北区庄桥街道办事处,Z,90,APP,4,52.9,M,汉,4491,4,01,MATE,FRIENDS,1,99.05,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市江北区文教街道文教路,0
100000,,六安市,米小霸服装,Z,90,APP,2,35.8,M,汉,6150,4,01,FATHER,MATE,1,70,安徽省,CONSUME,01,,IOS,,安徽省六安市金寨县梅山镇金叶路,0
100000,,宁波市,宁波长丰建设开发有限公司,Z,90,APP,4,33.2,F,汉,5373,4,01,MATE,COLLEAGUE,1,97.15,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区下应街道中富路,0
100000,,阜阳市,个人所在公司,C,24,XCX,3,48.4,M,汉,796,4,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省马鞍山市和县历阳镇石跋河路,0
100000,105,哈尔滨市,左萍家庭农场,Z,90,APP,2,36.0,M,汉,5043,2,01,PARENTS,COLLEAGUE,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市五常市背荫河镇Y525,0
100000,103,佛山市,河北省第四建筑工程有限公司,E,24,APP,4,49.1,M,汉,667,4,01,MATE,FRIENDS,1,94.0,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区容桂街道安宁路7号,0
100000,102,怀化市,贵州安美达物业管理有限公司,L,17,XCX,3,35.9,M,汉,4275,3,01,MATE,RELATIVES,1,87.565475,湖南省,CONSUME,01,,ANDROID,,贵州省安顺市普定县定南街道G321,0
100000,,重庆市,重庆龙湖两山物业服务有限公司,Z,90,APP,4,25.0,M,汉,2014,4,01,FATHER,FRIENDS,2,100.0,重庆市,CONSUME,01,,ANDROID,,重庆市沙坪坝区沙坪坝街道沙杨路,0
100000,307,宁波市,宁波腾鑫制冷科技有限公司,G,13,XCX,4,39.2,M,汉,2999,4,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市江北区孔浦街道,0
100000,,泸州市,程云利个人工作室,Z,90,APP,3,51.4,M,汉,5100,2,01,MATE,COLLEAGUE,1,93.39,四川省,CONSUME,01,,ANDROID,,浙江省台州市椒江区葭沚街道心海路,0
100000,103,德州市,天津市福星运输有限公司,F,17,XCX,2,48.5,M,汉,1213,2,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,天津市滨海新区新河街道宁海路,0
100000,,常州市,欣宝牛奶店,Z,90,APP,2,45.0,M,汉,3197,4,01,MATE,FATHER,1,94.29,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区牛塘镇金鸡西路,0
100000,,信阳市,大连光启界商贸有限公司,Z,90,APP,4,24.8,M,汉,1568,2,01,FRIENDS,FATHER,2,96.2,河南省,CONSUME,01,,ANDROID,,辽宁省大连市旅顺口区龙头街道,0
100000,,常德市,深圳市四维联芯科技有限公司,Z,90,APP,2,23.5,M,回,1447,3,01,PARENTS,RELATIVES,2,70,湖南省,CONSUME,01,,IOS,,[],0
100000,,宜宾市,高县正源自来水有限公司,Z,90,APP,2,44.0,M,汉,4366,4,01,MATE,FATHER,1,96.2,四川省,CONSUME,01,,ANDROID,,四川省宜宾市高县罗场镇,0
100000,,重庆市,华欣建设工程有限公司,E,24,APP,2,35.4,M,汉,3875,2,01,PARENTS,RELATIVES,3,70,重庆市,CONSUME,01,,ANDROID,,重庆市綦江区古南街道龙脊山路,0
100000,,黄石市,滴滴出行,J,13,APP,3,32.4,M,汉,1261,2,01,FATHER,SIBLING,2,70,湖北省,CONSUME,01,,IOS,,湖北省黄石市阳新县兴国镇五马坊街18号,0
100000,103,六安市,宁波程福装饰工程有限公司,E,24,XCX,2,47.7,M,汉,1931,2,01,MATE,CHILDREN,1,77.736946,安徽省,CONSUME,01,,ANDROID,,浙江省宁波市慈溪市长河镇章家路24号,0
100000,,台州市,浙江康展股份,Z,90,APP,2,48.0,M,汉,192,4,01,MATE,SIBLING,1,100.0,浙江省,CONSUME,01,,ANDROID,,浙江省台州市天台县平桥镇圣泉路,0
100000,,成都市,四川德茂盛企业管理有限公司,Z,90,APP,4,35.6,M,汉,4833,3,01,MOTHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市青羊区草堂街道浣花北路,0
100000,,长春市,宋懿个人工作室,Z,90,APP,3,34.2,M,汉,4750,4,01,MATE,PARENTS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市南关区净月街道银杏路,0
100000,105,保山市,许杰个人工作室,Z,90,XCX,3,35.6,M,汉,3954,4,01,MATE,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省保山市腾冲市和顺镇,0
100000,,黄山市,中国电信有限公司,G,13,APP,4,33.8,F,汉,7104,2,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,IOS,,安徽省黄山市歙县绍濂乡X001,0
100000,102,芜湖市,芜湖好新鲜蔬果超市,H,54,APP,3,34.0,F,汉,4541,4,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市鸠江区芜湖经济技术开发区G205(九华北路),0
100000,102,宜春地区,宜春市银河广告有限公司,R,17,XCX,2,32.5,M,汉,5442,4,01,MATE,FRIENDS,1,90.674,江西省,CONSUME,01,,IOS,,江西省宜春市袁州区官园街道古窑路,0
100000,,绵阳市,运输集团,Z,90,APP,2,32.0,F,汉,6478,4,01,PARENTS,SIBLING,1,70,四川省,CONSUME,01,,IOS,,四川省德阳市中江县仓山镇,0
100000,,阿坝藏族羌族自治州,韵达快递,Z,90,APP,2,22.0,M,羌,2752,2,01,PARENTS,SIBLING,2,70,四川省,CONSUME,01,,IOS,,四川省成都市彭州市隆丰街道,0
100000,105,襄阳市,襄州区亿挖机械租赁部,Z,90,APP,2,40.0,M,汉,2984,4,01,MATE,PARENTS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市襄州区龙王镇S274(黑牛路),1
100000,103,濮阳市,濮阳市中房建筑工程有限公司,E,24,APP,3,38.9,M,汉,5939,3,01,MOTHER,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省濮阳市华龙区中原路街道颐东街,0
100000,102,南阳市,金缘影像,O,17,APP,3,44.4,F,汉,5024,4,01,MOTHER,FRIENDS,3,93.575,河南省,CONSUME,02,,ANDROID,,浙江省杭州市西湖区古荡街道文一路121号,0
100000,,武汉市,苏州园林有限公司,Z,90,APP,4,22.8,M,汉,1939,4,01,FATHER,SIBLING,2,89.60184,湖北省,CONSUME,01,,IOS,,"Eastern Distributor, Sydney, New South Wales, Australia",0
100000,,长治市,山西威信建筑安装工程有限公司,E,24,APP,4,46.2,M,汉,978,3,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省长治市潞州区常青街道府后西街393号,0
100000,,金华市,浙江微度医疗器械有限公司,Z,90,APP,4,24.6,M,汉,887,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,IOS,,浙江省金华市东阳市横店镇科兴路,0
100000,,赣州市,宁都县梅江镇银城铝材经营部,Z,90,XCX,4,38.0,M,汉,5116,4,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市宁都县梅江镇,0
100000,103,白城市,珠海市第三人民医院,Z,90,APP,4,25.7,M,汉,1237,4,01,MATE,FATHER,2,70,吉林省,CONSUME,01,,ANDROID,,广东省珠海市香洲区吉大街道,0
100000,,蚌埠市,迅腾汽车运输有限公司,Z,90,APP,2,46.0,M,汉,2920,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市五河县浍南镇,0
100000,102,佛山市,佛山市南海区丹灶镇晨越五金家具厂,C,24,APP,3,40.3,F,壮,4567,4,01,MATE,FRIENDS,1,79.00378,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区丹灶镇,0
100000,,十堰市,成都蓝鑫桥贸易有限责任公司,Z,90,APP,3,36.5,M,汉,6117,2,01,PARENTS,FRIENDS,2,100.0,湖北省,CONSUME,01,,ANDROID,,湖北省十堰市丹江口市六里坪镇G59(呼北高速),0
100000,,安康市,中建八局,Z,90,APP,4,28.6,M,汉,851,4,01,PARENTS,SIBLING,2,96.2,陕西省,CONSUME,01,,ANDROID,,陕西省安康市旬阳市铜钱关镇,0
100000,,宜春市,康旺钣金厚板事业部,G,13,APP,3,33.6,M,汉,851,2,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,IOS,,广东省佛山市南海区里水镇白岗村黄张大街,0
100000,,恩施市,恩信建设（湖北）有限公司,Z,90,APP,3,35.9,M,汉,3967,4,01,MATE,COLLEAGUE,1,98.1,湖北省,CONSUME,01,,ANDROID,,湖北省恩施土家族苗族自治州恩施市白杨坪镇G209(苏北线),0
100000,105,十堰市,安道麦股份有限公司,Z,90,APP,4,24.9,M,汉,1729,3,,FATHER,RELATIVES,2,70,湖北省,CONSUME,04,,ANDROID,,湖北省荆州市沙市区朝阳街道红光路21号,0
100000,,安庆市,安徽微软服务有限公司,Z,90,APP,3,32.5,M,汉,5413,4,01,FATHER,FATHER,2,89.33,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宿松县高岭乡,0
100000,,新乡市,河南天盈高威医疗器械有限公司,Z,90,APP,2,39.5,M,汉,5448,2,01,FATHER,SIBLING,2,100.0,河南省,CONSUME,01,,ANDROID,,河南省郑州市中牟县张庄镇,0
100000,102,渭南市,佛山市明师教育有限公司,P,13,APP,4,35.8,M,汉,4398,3,01,PARENTS,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,广东省肇庆市高要区南岸街道南亭路48号,1
100000,103,廊坊市,刘伟养殖场,A,27,APP,4,43.7,M,汉,5374,3,01,MATE,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省廊坊市固安县固安镇平安路,0
100000,,淄博市,连续创业人士,Z,90,XCX,4,41.0,M,汉,2425,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省淄博市张店区房镇镇中润大道,0
100000,105,连云港市,灌云县清和园宾馆,H,54,XCX,3,38.0,F,汉,3035,4,01,PARENTS,SIBLING,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市灌云县伊山镇G233,1
100000,,南昌市,钢结构安装,Z,90,APP,3,48.6,M,汉,2642,2,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省宜春市丰城市曲江镇S307(新梅线),0
100000,105,吉林市,泰美好养生馆,Z,90,APP,3,30.2,F,汉,522,3,01,MATE,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省吉林市蛟河市拉法街道,0
