amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,达州市,迪亚斯物流公司,F,17,XCX,2,39.3,M,汉,4260,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区双桥子街道双林南支路41号,0
100000,,德州市,德州绿筑装饰设计有限公司,E,24,XCX,3,39.0,M,汉,4713,4,01,MATE,SIBLING,1,92.034,山东省,CONSUME,01,,ANDROID,,山东省德州市德城区宋官屯街道常兴路,0
100000,301,秦皇岛市,保定惠友集团,H,54,APP,4,28.5,M,满,6774,3,01,FATHER,COLLEAGUE,2,70,河北省,CONSUME,01,,ANDROID,false,河北省保定市莲池区南关街道三丰中路916,0
100000,304,太原市,山西龙彩科技股份有限公司,Z,90,APP,4,36.8,M,汉,5692,3,01,SIBLING,MOTHER,1,83.803,山西省,CONSUME,01,,ANDROID,false,山西省太原市小店区西温庄乡真武路,0
100000,102,大理白族自治州,中通服网络信息技术有限公司,G,13,XCX,2,35.9,M,回,3989,2,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,02,,ANDROID,,云南省大理白族自治州大理市海东镇G348(环海东路),0
100000,102,广州市,家乐体育用品店,H,54,APP,4,37.1,M,汉,3685,4,01,PARENTS,FRIENDS,2,87.52585,广东省,CONSUME,02,,ANDROID,false,广东省广州市海珠区素社街道前进路81号,1
100000,104,百色市,富士万微件电子,G,13,APP,2,31.5,M,壮,1329,4,01,PARENTS,SIBLING,2,70,广西壮族自治区,CONSUME,02,,ANDROID,false,广东省中山市三乡镇鸿埠园路45号,0
100000,,扬州市,宏厦创源建设集团有限公司,Z,90,APP,3,30.0,M,汉,1385,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省扬州市广陵区曲江街道团结路,0
100000,,周口市,河南省鹿邑县稳当建材有限公司,E,24,APP,4,43.9,M,汉,4549,2,01,MATE,FRIENDS,1,86.803986,河南省,CONSUME,02,,ANDROID,false,广东省广州市花都区花山镇Y779(元田路),0
100000,,孝感市,黄芷珊个人工作室,Z,90,APP,3,23.3,F,汉,2430,4,01,FATHER,SIBLING,2,86.66,湖北省,CONSUME,01,,ANDROID,,浙江省衢州市柯城区白云街道三江东路10,0
100000,102,广安市,四川卓达立劳务有限公司,Z,90,APP,4,34.8,M,汉,4826,4,01,MATE,COLLEAGUE,1,94.208,四川省,CONSUME,01,,ANDROID,false,四川省广安市邻水县三古镇,0
100000,,黄冈市,麻城市同辉人力资源有限公司,Z,90,APP,3,37.6,M,汉,6666,4,01,MATE,COLLEAGUE,1,99.05,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市麻城市夫子河镇,0
100000,,揭阳市,普宁市军埠泰明广告制作服务部,R,17,XCX,2,41.0,M,汉,2785,4,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮南区陈店镇中南路,0
100000,,九江市,君峰有限公司,Z,90,APP,3,23.3,F,汉,2493,2,,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,false,江西省九江市武宁县新宁镇宁湖路,0
100000,102,焦作市,温县明亮汽车运输有限公司,Z,90,XCX,2,27.9,M,汉,2854,3,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省焦作市温县赵堡镇,0
100000,105,茂名市,鸿之星科技有限公司,Z,90,APP,2,33.8,M,汉,4526,2,01,PARENTS,COLLEAGUE,2,86.80257,广东省,CONSUME,01,,ANDROID,false,广东省东莞市虎门镇宴岗村前路,0
100000,,茂名市,惠州吉欣电子有限公司,Z,90,APP,3,25.0,F,汉,1978,4,01,MATE,SIBLING,1,95.25,广东省,CONSUME,01,,ANDROID,,浙江省温州市泰顺县罗阳镇康健路,0
100000,,石家庄市,石家庄紫木商贸有限公司,Z,90,APP,3,23.8,M,汉,2327,4,01,PARENTS,SIBLING,2,95.51,河北省,CONSUME,01,,ANDROID,,河北省石家庄市藁城区梅花镇,0
100000,105,亳州市,三子烧烤店,I,54,XCX,2,43.8,M,汉,1994,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市澄江街道绮璜路,0
100000,,红河哈尼族彝族自治州,天正模具有限公司,C,24,XCX,2,34.4,M,哈尼,5427,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市三七市镇S319(S307),0
100000,403,昭通市,昭通新百货大楼有限公司,Z,90,APP,4,49.8,M,汉,485,3,,FATHER,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,false,云南省昭通市昭阳区龙泉街道枫园路辅路,0
100000,105,绍兴市,雅邦袜业,Z,90,XCX,3,35.7,M,汉,4014,4,01,SIBLING,MOTHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市北苑街道经发大道524号,0
100000,,惠州市,欧乐有限公司,Z,90,APP,3,24.2,M,汉,1145,4,01,PARENTS,FRIENDS,2,95.51,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区汝湖镇金石一路,0
100000,102,北京市,十里河村委会,A,27,APP,4,43.2,F,汉,5039,2,01,MATE,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,false,北京市海淀区苏家坨(地区)镇三星庄北二路,0
100000,105,普洱市,普洱鑫泰能源投资有限公司,J,13,APP,4,25.3,M,汉,2595,2,,FATHER,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,false,云南省普洱市景谷傣族彝族自治县威远镇林纸路,0
100000,102,长沙市,饭蒸香餐饮店,I,54,XCX,2,40.6,M,汉,2803,4,01,FATHER,MATE,1,90.978,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县北山镇,0
100000,,邵阳市,湖南省邵阳市新邵县通达渣土运输公司,F,17,APP,3,48.6,F,汉,205,2,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市新邵县酿溪镇,0
100000,,汕头市,骏骅酒店,I,54,APP,2,26.0,M,汉,1524,3,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区金霞街道紫云东巷,0
100000,105,遵义市,福州嘉日医疗器械有限公司,Z,90,APP,2,25.5,M,汉,1337,2,01,FATHER,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,false,福建省福州市台江区苍霞街道利发巷67号,0
100000,,茂名市,毛远爱个人工作室,Z,90,APP,2,22.9,M,汉,1783,2,01,PARENTS,SIBLING,2,91.66,广东省,CONSUME,01,,ANDROID,,广东省茂名市化州市合江镇,0
100000,,佛山市,佛山市依莱特建材有限公司,E,24,XCX,4,33.0,F,汉,5521,4,,MATE,COLLEAGUE,1,70,广东省,CONSUME,04,,ANDROID,,广东省佛山市禅城区南庄镇佛山一环路,0
100000,,达州市,刘涛个人工作室,Z,90,APP,2,23.6,M,汉,2440,2,01,PARENTS,FRIENDS,2,96.66,四川省,CONSUME,01,,ANDROID,,广东省东莞市道滘镇江月横路,0
100000,,吕梁市,烟火烧烤,Z,90,APP,3,23.2,M,汉,2288,2,01,FATHER,FATHER,2,100.0,山西省,CONSUME,01,,ANDROID,,山西省吕梁市孝义市崇文街道崇文大街,0
100000,,文山壮族苗族自治州,黄金玲个人工作室,Z,90,XCX,2,24.5,F,壮,1726,4,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州广南县莲城镇,0
100000,102,双鸭山市,友谊农场职工医院,Z,90,APP,4,36.6,F,汉,4267,4,01,MATE,COLLEAGUE,1,70,黑龙江省,CONSUME,02,,ANDROID,false,黑龙江省双鸭山市友谊县友谊镇市场街,0
100000,,佳木斯市,九两九烤肉,Z,90,APP,2,35.4,M,满,4744,2,01,MATE,FRIENDS,1,100.0,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市桦南县梨树乡,0
100000,403,襄阳市,汕头市万丽生物科技有限公司,M,11,APP,2,30.3,M,汉,871,2,01,FATHER,COLLEAGUE,2,70,湖北省,CONSUME,02,,ANDROID,false,广东省汕头市龙湖区外砂街道新兴东路2号,0
100000,,上海市,金恋糖饮食店,Z,90,XCX,3,42.8,M,汉,1532,3,01,MATE,MOTHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区练塘镇尤家泾路,0
100000,305,石家庄市,新华区涵烁餐饮店,I,54,APP,2,41.1,F,汉,4314,2,01,FATHER,MOTHER,1,70,河北省,CONSUME,02,,ANDROID,false,河北省石家庄市新华区石岗街道红星街5号,0
100000,,阜阳市,李国超个人工作室,Z,90,APP,2,45.5,M,汉,7023,4,01,MATE,COLLEAGUE,1,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍泉区行流镇S102,0
100000,105,松原市,猫的理想国,H,54,XCX,2,24.3,F,满,1978,4,01,FATHER,FRIENDS,2,93.901,吉林省,CONSUME,01,,IOS,,浙江省嘉兴市嘉善县西塘镇,0
100000,,唐山市,首佳安宁疗养中心,Z,90,APP,3,22.8,F,汉,2993,4,01,FATHER,FATHER,2,98.1,河北省,CONSUME,01,,ANDROID,,河北省唐山市丰润区老庄子镇,0
100000,,郑州市,边玲玲个人工作室,Z,90,APP,3,42.2,F,汉,5042,4,01,PARENTS,FRIENDS,3,95.0,河南省,CONSUME,01,,ANDROID,,安徽省滁州市南谯区同乐街道紫薇南路辅路,0
100000,,普洱市,金芙蓉娱乐会所,R,17,APP,2,37.5,F,彝,5113,3,01,FATHER,COLLEAGUE,2,79.45623,云南省,CONSUME,01,,ANDROID,false,云南省普洱市澜沧拉祜族自治县糯扎渡镇柏木箐公路,0
100000,,台州市,三泰模具公司,Z,90,APP,2,39.9,M,汉,3496,3,01,PARENTS,COLLEAGUE,3,87.64,浙江省,CONSUME,01,,ANDROID,false,上海市徐汇区湖南路街道五原路88号,0
100000,,安庆市,合肥嘉怀文化传媒有限公司,R,17,XCX,3,24.6,M,汉,806,3,01,MOTHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区长淮街道铜陵路高架路,0
100000,,泉州市,方圆建设集团有限公司,Z,90,APP,3,33.0,M,汉,5175,4,,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市泉港区峰尾镇学府路,0
100000,102,延边朝鲜族自治州,没有公司个人,Z,90,XCX,2,30.7,M,汉,189,4,01,COLLEAGUE,MATE,1,70,吉林省,CONSUME,01,,ANDROID,false,吉林省延边朝鲜族自治州敦化市沙河沿镇G302(珲乌线),0
100000,,重庆市,悦凡丽美容,Z,90,XCX,2,30.1,F,汉,1844,4,01,FATHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市江北区观音桥街道建新东路26号,0
100000,,六盘水市,味仙疯美蛙鱼头火锅店,I,54,APP,2,27.1,M,汉,1623,2,01,MOTHER,COLLEAGUE,2,83.146,贵州省,CONSUME,01,,ANDROID,false,江苏省无锡市梁溪区山北街道黄巷49号,0
100000,,运城市,占峰水果购销市场,Z,90,APP,2,49.6,M,汉,5994,4,01,MATE,FRIENDS,1,98.1,山西省,CONSUME,01,,ANDROID,,山西省运城市万荣县高村镇G3511(菏宝高速),0
100000,403,平顶山市,平顶山看护管理支队,Z,90,APP,3,25.5,M,汉,1995,2,01,PARENTS,FRIENDS,2,88.491,河南省,CONSUME,01,,ANDROID,false,河南省平顶山市湛河区九里山街道G36(焦桐高速),0
100000,,滨州市,山东大童牧业有限公司,A,27,APP,3,26.0,M,汉,54,2,01,FATHER,OTHER,2,70,山东省,CONSUME,01,,ANDROID,false,山东省滨州市沾化区利国乡,0
100000,104,成都市,雷明个人工作室,Z,90,APP,2,38.5,M,汉,3617,2,,MATE,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区新繁街道新犀路,0
100000,105,郑州市,银基商贸有限公司,H,54,XCX,2,35.1,F,汉,4083,4,01,PARENTS,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市金水区兴达路街道杨金路,0
100000,,益阳市,益阳宝悦嘉电子有限公司,Z,90,APP,2,41.6,M,汉,5230,2,01,MATE,COLLEAGUE,1,96.2,湖南省,CONSUME,01,,ANDROID,,湖南省益阳市赫山区龙光桥街道团圆北路,0
100000,308,双鸭山市,仁爱医院,Q,11,APP,3,26.5,F,汉,1491,4,01,PARENTS,COLLEAGUE,2,91.158,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省双鸭山市尖山区安邦乡电大路,0
100000,,信阳市,鸿联九五人力资源服务有限公司,Z,90,XCX,3,25.9,M,汉,518,4,01,PARENTS,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区关山街道关山大道552号,0
100000,,汕尾市,比亚迪实业有限公司,Z,90,APP,4,40.3,M,汉,5144,2,01,MATE,FRIENDS,1,96.2,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区宝龙街道东部过境高速,0
100000,,天津市,天津信达伟业装饰工程有限公司,E,24,APP,4,29.8,F,汉,2090,2,01,PARENTS,FRIENDS,1,70,天津市,CONSUME,01,,ANDROID,,天津市西青区杨柳青镇前进路,1
100000,103,广安市,美缇加美甲店,H,54,XCX,3,29.5,F,汉,329,2,01,FATHER,SIBLING,2,74.357,四川省,CONSUME,01,,IOS,,四川省成都市武侯区桂溪街道益州大道,0
100000,105,重庆市,重庆环城物业管理有限公司,L,17,APP,4,33.4,M,汉,712,2,01,MATE,FRIENDS,1,70,重庆市,CONSUME,02,,ANDROID,false,重庆市渝北区双龙湖街道翠湖路146号,0
100000,103,青岛市,平度市田庄镇市场监督管理所,S,11,APP,4,42.7,M,汉,6590,2,01,MATE,SIBLING,1,85.565,山东省,CONSUME,01,,ANDROID,false,山东省青岛市平度市东阁街道S16(荣潍高速),0
100000,,绥化市,天津市宇东工贸有限公司,Z,90,APP,3,31.2,F,汉,6666,4,01,FATHER,FATHER,1,70,黑龙江省,CONSUME,01,,ANDROID,false,天津市静海区子牙镇,0
100000,105,清远市,电创物业管理有限公司,L,17,XCX,3,30.9,F,汉,1822,4,01,MATE,CHILDREN,1,87.535,广东省,CONSUME,01,,ANDROID,,广东省清远市清城区东城街道附城大道,0
100000,304,北京市,北京市昌平区城关小学,P,13,APP,3,48.1,M,汉,1859,3,01,PARENTS,COLLEAGUE,2,70,北京市,CONSUME,01,,ANDROID,false,北京市昌平区南邵镇昌崔路,0
100000,,玉林市,快活林烧烤,Z,90,APP,2,27.0,M,汉,7192,2,01,PARENTS,SIBLING,2,100.0,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区玉林市博白县博白镇兴隆西路,0
100000,104,赣州市,江西省仁聚堂药业有限公司,M,11,XCX,2,44.2,M,汉,1003,4,01,FATHER,MATE,1,70,江西省,CONSUME,01,,ANDROID,false,江西省赣州市瑞金市沙洲坝镇长征大道辅路,0
100000,105,福州市,个体经营,Z,90,APP,4,38.8,M,汉,4416,3,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,false,福建省福州市晋安区岳峰镇连江北路309号,0
100000,,肇庆市,李志芬个人工作室,Z,90,APP,2,34.0,F,汉,6128,2,01,PARENTS,SIBLING,3,96.2,广东省,CONSUME,01,,ANDROID,,广东省肇庆市高要区金渡镇S272辅路,0
100000,,遂宁市,李红个人工作室,Z,90,APP,2,46.3,F,汉,4164,4,01,PARENTS,FRIENDS,3,97.5,四川省,CONSUME,01,,ANDROID,,江苏省泰州市泰兴市姚王街道龙河东路,0
100000,102,延边朝鲜族自治州,延边成航国际货运代理有限公司,O,17,XCX,2,44.3,M,朝鲜,2995,2,,MATE,SIBLING,1,93.0,吉林省,CONSUME,04,,IOS,,吉林省延边朝鲜族自治州延吉市进学街道人民路136号,0
100000,105,哈尔滨市,中轻联物流北京分公司,F,17,APP,2,45.4,M,汉,816,3,01,PARENTS,SIBLING,2,70,黑龙江省,CONSUME,02,,ANDROID,false,上海市青浦区赵巷镇芦沈路,0
100000,102,天津市,交通服务中心,F,17,APP,4,37.9,M,汉,3769,2,01,FATHER,RELATIVES,1,85.039,天津市,CONSUME,02,,ANDROID,false,天津市宝坻区宝平街道苑北路4号,0
100000,,宜宾市,绍兴贤升数码印花科技有限公司,Z,90,APP,3,25.9,M,汉,95,4,01,MATE,COLLEAGUE,1,97.15,四川省,CONSUME,01,,ANDROID,,山东省烟台市龙口市下丁家镇泳汶河西路,0
100000,,无锡市,无锡市强中钢结构有限公司,Z,90,APP,3,40.3,M,汉,6100,2,01,MATE,FATHER,1,94.29,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市张渚镇新东路,0
100000,103,宿州市,安徽太阳红种业有限责任公司,A,27,APP,3,38.5,M,汉,4668,4,01,MATE,COLLEAGUE,1,89.044,安徽省,CONSUME,01,,ANDROID,false,河南省开封市龙亭区梁苑街道小北岗老村东一街,1
100000,,芜湖市,网约车司机,Z,90,XCX,4,30.9,M,汉,7122,3,01,FATHER,FRIENDS,2,75.845,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市弋江区高安街道白象路,0
100000,102,天津市,天津市宏丰实业股份有限公司,C,24,APP,2,28.2,M,汉,1362,2,01,MATE,FATHER,1,87.25,天津市,CONSUME,01,,ANDROID,false,天津市静海区大邱庄镇环湖南路,0
100000,,广州市,广州市路面机械设备有限公司,Z,90,XCX,3,25.7,M,汉,501,2,01,PARENTS,FRIENDS,2,88.604,广东省,CONSUME,01,,ANDROID,,广东省广州市增城区永宁街道凤凰城大道,0
100000,,长沙市,湖南省建设工程有限公司,E,24,APP,4,41.6,F,汉,4832,4,,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,false,湖南省长沙市长沙县泉塘街道阳高路,0
100000,403,宜宾市,广元市万铭酒店管理有限公司,I,54,APP,3,42.2,F,汉,4360,2,01,PARENTS,OTHER,1,70,四川省,CONSUME,02,,ANDROID,false,四川省宜宾市高县文江镇和平街,0
100000,102,九江市,董元浩个人工作室,H,54,APP,3,23.8,M,汉,1434,2,01,FATHER,FRIENDS,2,79.94843,江西省,CONSUME,01,,ANDROID,,江西省九江市瑞昌市赛湖农场杨林中路,0
100000,,东莞市,东莞优行科技有限公司,H,54,XCX,2,34.9,M,汉,4960,2,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市万江街道万道路,0
100000,103,承德市,牛丽个人工作室,Z,90,APP,4,41.8,F,满,2614,2,,PARENTS,SIBLING,1,84.282,河北省,CONSUME,01,,ANDROID,,河北省唐山市丰南区唐坊镇,0
100000,105,潍坊市,潍坊程茂建筑配套有限公司,E,24,XCX,2,47.6,M,汉,899,3,01,MATE,FRIENDS,1,77.79265,山东省,CONSUME,01,,ANDROID,,山东省潍坊市寒亭区朱里街道,0
100000,,宿州市,葛敬敬个人工作室,Z,90,APP,2,37.4,M,汉,5591,4,01,MATE,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,false,安徽省宿州市埇桥区时村镇,0
100000,,连云港市,颜云个人工作室,Z,90,APP,4,35.5,F,汉,6155,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省连云港市连云区东辛农场海南东路,0
100000,,遂宁市,四川巨合人力资源服务有限公司,Z,90,APP,3,42.7,M,汉,4317,2,01,PARENTS,CHILDREN,1,70,四川省,CONSUME,01,,ANDROID,false,四川省遂宁市安居区磨溪镇,0
100000,102,龙岩市,厦门市登邦盛网络有限公司,G,13,APP,4,33.6,M,汉,5339,2,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,false,福建省厦门市翔安区新店街道肖厝南路,0
100000,,安顺市,西安高新区比亚迪有限公司,Z,90,APP,4,27.2,M,汉,222,2,01,FRIENDS,FATHER,2,95.25,贵州省,CONSUME,01,,ANDROID,,贵州省安顺市西秀区宁谷镇,0
100000,,大庆市,大庆盛开文化传媒有限公司,Z,90,APP,2,29.3,M,汉,577,4,01,MATE,FATHER,1,73.0,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市龙凤区龙凤镇行知街,0
100000,,上海市,华润置地,Z,90,APP,4,46.5,F,汉,5684,4,01,MATE,FRIENDS,1,96.2,上海市,CONSUME,01,,ANDROID,,上海市杨浦区长海路街道长海路439-临,0
100000,,岳阳市,长沙市天心区张记粉馆,Z,90,APP,2,35.0,M,汉,4517,4,01,FATHER,FRIENDS,2,97.15,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市湘阴县文星街道湖滨路,0
100000,,朔州市,李佳个人工作室,Z,90,APP,3,26.0,F,汉,293,2,01,FATHER,SIBLING,2,96.2,山西省,CONSUME,01,,ANDROID,,山西省朔州市应县金城镇新建东街,0
100000,301,哈尔滨市,海酷商贸有限公司,H,54,APP,2,39.3,F,汉,4182,4,01,MATE,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省哈尔滨市道里区康安街道华兴街25,0
100000,104,杭州市,钱王财富永辉超市,H,54,APP,2,36.1,F,汉,4751,4,01,PARENTS,COLLEAGUE,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省杭州市临安区玲珑街道沙地路83号,0
100000,,湘西土家族苗族自治州,申通快递,F,17,APP,2,41.1,M,苗,4763,3,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,false,福建省泉州市洛江区万安街道万虹路辅路,0
100000,,重庆市辖区,青岛学华教育培训学校,P,13,APP,3,33.8,F,汉,4534,2,01,MOTHER,MATE,3,70,重庆市,CONSUME,02,,ANDROID,false,四川省成都市金牛区金泉街道金卉南路,0
100000,,佛山市,佛山市展鸿建设工程有限公司,Z,90,APP,2,42.7,M,汉,3817,2,01,MATE,FRIENDS,1,100.0,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区丹灶镇村头巷,0
100000,,青岛市,胶城建筑公司,Z,90,APP,2,52.0,M,汉,5030,2,01,MATE,FRIENDS,1,97.5,山东省,CONSUME,01,,ANDROID,,山东省青岛市胶州市胶莱街道赶山路,0
100000,102,荆门市,徐鑫个人工作室,Z,90,APP,3,30.7,M,回,1942,2,01,MOTHER,FRIENDS,2,87.71608,湖北省,CONSUME,01,,ANDROID,false,湖北省荆门市钟祥市九里乡,0
100000,,无锡市,江苏冉亿环保设备有限公司,Z,90,APP,2,55.1,M,汉,3282,4,01,FATHER,SIBLING,3,96.66,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市和桥镇水中路,0
100000,,重庆市,广东海洋医药有限公司,M,11,XCX,3,50.9,M,汉,1174,4,01,MATE,MOTHER,1,70,重庆市,CONSUME,01,,ANDROID,,广东省广州市海珠区江南中街道江南大道中152号,0
100000,102,淮安市,镇江修嗒嗒科技有限公司,Z,90,APP,4,24.6,F,汉,2086,3,01,FATHER,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省镇江市京口区丁卯街道晋元大道,0
100000,,株洲市,莞深保安公司,Z,90,APP,2,51.8,F,汉,15,4,01,FRIENDS,FATHER,3,94.29,湖南省,CONSUME,01,,ANDROID,,湖南省株洲市攸县皇图岭镇,0
100000,102,北京市,北京兴中兴建筑设计有限公司,E,24,APP,4,47.2,M,汉,3529,4,01,MOTHER,MATE,1,70,北京市,CONSUME,01,,ANDROID,false,北京市通州区新华街道北运河绿道,0
100000,,焦作市,焦作友谊旅行社,O,17,APP,4,28.0,M,汉,355,4,01,FATHER,FATHER,2,70,河南省,CONSUME,01,,ANDROID,false,河南省焦作市修武县城关镇云台大道,0
100000,104,梅州市,米乐电子,G,13,APP,2,36.3,M,汉,3586,2,01,MATE,RELATIVES,1,77.794044,广东省,CONSUME,01,,ANDROID,false,广东省东莞市桥头镇东兴二街,0
100000,102,九江市,谈际成个人工作室,H,54,XCX,2,42.0,M,汉,4167,3,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省九江市瑞昌市赛湖农场螺丝港小源组健走步道,0
100000,103,莆田市,福建莆田盛辉物流有限公司,Z,90,APP,3,39.0,M,汉,4526,4,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,false,福建省莆田市涵江区白沙镇S202,0
